test_id,test_name,matched_id,matched_name,score,is_correct
34976,"VOLFOVICH, Grigorievich",34976,"VOLFOVICH, Aleksandr Grigorievich",82.35294117647058,1
40396,"AL-KHATUNI, Abd Al Salim Ibrahim Ismail Brukan",40396,"AL-KHATUNI, Abd Al Hamid Salim Ibrahim Ismail Brukan",93.82716049382715,1
39822,"EAST ASIA IMPORT AND EXPORT TRADE CO., LTD.",39822,"EAST ASIA TRADING IMPORT AND EXPORT TRADE CO., LTD.",90.41095890410959,1
9586,", Ata Abdoulaziz",9586,"RASHID, Ata Abdoulaziz",81.25,1
51221,V LINK AVIATION FZCO,51221,V LINK AVIATION MANAGEMENT FZCO,78.0,1
46268,"ALSKENI, Kadhim Jasim",46268,"ALSKENI, Khalid Kadhim Jasim",85.71428571428572,1
50119,"KALINOV, Svyatoslavovich",50119,"KALINOV, Konstantin Svyatoslavovich",81.4814814814815,1
10898,"MOHAMMADHASNI, Asad Khan Zarkari",10898,"MOHAMMADHASNI, Haji Asad Khan Zarkari",93.33333333333333,1
18089,"CONSULTORIA INTEGRAL LA FUENTE, CIVIL",18089,"CONSULTORIA INTEGRAL LA FUENTE, SOCIEDAD CIVIL",88.88888888888889,1
11420,ASOCIACION LOS PROMOTORES AERONAUTICOS,11420,ASOCIACION CIVIL LOS PROMOTORES AERONAUTICOS,93.33333333333333,1
48088,"GARCIA VELAZCO, Jorge",48088,"GARCIA VELAZCO, Jorge Alejandro",90.0,1
35614,"DYAKONOVA, Ivanovna",35614,"DYAKONOVA, Tatyana Ivanovna",82.92682926829268,1
9753,CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT,9753,CHINA NATIONAL PRECISION MACHINERY IMPORT/EXPORT CORPORATION,88.65979381443299,1
22245,SHANGHAI GANG QUAN CO.,22245,SHANGHAI GANG QUAN TRADE CO.,87.8048780487805,1
35647,"KOZLOVSKY, Alexander",35647,"KOZLOVSKY, Alexander Nikolayevich",90.0,1
39819,"HONG AEONIAN COMPLEX CO., LIMITED",39819,"HONG KONG AEONIAN COMPLEX CO., LIMITED",93.10344827586206,1
13015,"GRUPO COMERCIAL BLAS, S.A. DE C.V.",13015,"GRUPO COMERCIAL SAN BLAS, S.A. DE C.V.",94.11764705882352,1
27031,"SUZHOU A-ONE ALLOY CO., LTD",27031,"SUZHOU A-ONE SPECIAL ALLOY CO., LTD",85.1063829787234,1
25857,WORLDWIDE SHIPPING & LIMITED,8393,ORIENT SHIPPING LIMITED,84.44444444444444,0
47629,GIGANT KOMPLEKSNYE,47629,GIGANT KOMPLEKSNYE SISTEMY,82.92682926829268,1
46251,"ALAVI, Abdoljavad",46251,"ALAVI, Seyyed Abdoljavad",83.33333333333334,1
40799,PUBLIC STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,40799,PUBLIC JOINT STOCK COMPANY STOCK COMMERCIAL BANK METALLURGICAL INVESTMENT BANK,96.2406015037594,1
44229,"OSMAKOV, Sergeevich",44229,"OSMAKOV, Vasiliy Sergeevich",82.92682926829268,1
48640,ETASIS TARTI ALETLERI VE SISTEMLERI SANAYI VE TICARET ANONIM SIRKETI,48640,ETASIS ELEKTRONIK TARTI ALETLERI VE SISTEMLERI SANAYI VE TICARET ANONIM SIRKETI,92.1875,1
51098,NANCHANG KUDOS IMPORT AND COMPANY LIMITED,51098,NANCHANG KUDOS IMPORT AND EXPORT COMPANY LIMITED,92.3076923076923,1
18329,EBLA TRADE S.A.L./OFF-SHORE,18329,EBLA TRADE SERVICES S.A.L./OFF-SHORE,83.33333333333334,1
46218,"TRRA MINAS E INVERSIONES DEL PACIFICO, S.A.P.I. DE C.V.",46218,"TERRA MINAS E INVERSIONES DEL PACIFICO, S.A.P.I. DE C.V.",98.76543209876543,1
39480,"CORPORATIVO TS BUSINESS , S.A. DE C.V.",39480,"CORPORATIVO TS BUSINESS INC, S.A. DE C.V.",94.73684210526316,1
29361,SAKUNDA,29361,SAKUNDA HOLDINGS,90.0,1
20780,"TABATABA'I, Haytham '",20780,"TABATABA'I, Haytham 'Ali",91.42857142857143,1
48088,"VELAZCO, Jorge Alejandro",48088,"GARCIA VELAZCO, Jorge Alejandro",87.5,1
35224,"YAKUSHEV, Vladimir",35224,"YAKUSHEV, Vladimir Vladimirovich",90.0,1
48658,ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX,48658,ALPHA M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,91.74311926605505,1
43318,OOO TRAST LODZHISTIKS,43318,OOO TRAST LODZHISTIKS GRUPP,88.37209302325581,1
49251,KOMPANII ASTROKUPOL,49251,GRUPPA KOMPANII ASTROKUPOL,85.71428571428572,1
31572,FEDERAL GOVERNMENT INSTITUTION PRETRIAL DETENTION CENTER NO 1 OF THE OF THE FEDERAL PENITENTIARY SERVICE FOR THE REPUBLIC OF CRIMEA AND SEVASTOPOL,31572,FEDERAL GOVERNMENT INSTITUTION PRETRIAL DETENTION CENTER NO 1 OF THE DIRECTORATE OF THE FEDERAL PENITENTIARY SERVICE FOR THE REPUBLIC OF CRIMEA AND SEVASTOPOL,95.78544061302682,1
43277,10219452 CANADA,43277,10219452 CANADA INCORPORATED,90.0,1
35615,"YEVTYUKHOVA, Yelena",35615,"YEVTYUKHOVA, Yelena Aleksandrovna",90.0,1
50333,LIMITED LIABILITY COMPANY KOMPANIYA MECHEL MAINING,46006,LIMITED LIABILITY COMPANY OMP,86.53846153846155,0
24899,NASCO POLYMERS & CHEMICALS CO SAL (OFF-),24899,NASCO POLYMERS & CHEMICALS CO SAL (OFF-SHORE),92.3076923076923,1
35905,IRKUT-STANKO,35905,IRKUT-STANKO SERVICE,90.0,1
39539,K2016212771 SOUTH PTY LTD,39539,K2016212771 SOUTH AFRICA PTY LTD,88.0,1
30754,"KAIFENG PINGMEI NEW MATERIALS TECHNOLOGY CO., LTD.",30754,"KAIFENG PINGMEI NEW CARBON MATERIALS TECHNOLOGY CO., LTD.",93.18181818181819,1
37358,"PISKAREV, Vasily",37358,"PISKAREV, Vasily Ivanovich",90.0,1
49258,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION CENTER SCIENTIFIC RESEARCH INSTITUTE OF APPLIED CHEMISTRY,49258,JOINT STOCK COMPANY FEDERAL SCIENTIFIC AND PRODUCTION CENTER SCIENTIFIC RESEARCH INSTITUTE OF APPLIED CHEMISTRY,96.2962962962963,1
18770,OPEN JOINT COMPANY RUSSIAN ELECTRONICS,18770,OPEN JOINT STOCK COMPANY RUSSIAN ELECTRONICS,93.15068493150685,1
52609,SHAANXI JIAJUNAO ENGINEERING COMPANY LTD,52609,SHAANXI JIAJUNAO CONSTRUCTION ENGINEERING COMPANY LTD,85.71428571428572,1
50662,PHNOM PENH,50662,PHNOM PENH HOTEL,90.0,1
11857,GANADERAS Y PALMERAS S.A.,11857,INVERSIONES GANADERAS Y PALMERAS S.A.,90.0,1
48428,OF APPLIED PHYSICS JSC,48428,INSTITUTE OF APPLIED PHYSICS JSC,81.4814814814815,1
24676,KARIBU SERVICES SA,24676,KARIBU AFRICA SERVICES SA,84.21052631578947,1
45756,LLC RESEARCH AND PRODUCTION 3D INTEGRATION,45756,LLC RESEARCH AND PRODUCTION ASSOCIATION 3D INTEGRATION,87.05882352941177,1
18210,SYRIAN GENERAL AUTHORITY MARITIME TRANSPORT,18210,SYRIAN GENERAL AUTHORITY FOR MARITIME TRANSPORT,96.2962962962963,1
10382,"PAREDES CORDOVA, Mario",10382,"PAREDES CORDOVA, Jorge Mario",88.37209302325581,1
45612,ISLAMIC REPUBLIC IRAN AIR FORCE,45612,ISLAMIC REPUBLIC OF IRAN AIR FORCE,96.42857142857143,1
30362,"BORGHEI, -Mansour",30362,"BORGHEI, Amir-Mansour",87.5,1
40477,CHANGSHA TIANYI SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE CO. LTD,40477,CHANGSHA TIANYI SPACE SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE CO. LTD,95.72649572649573,1
15893,"SILCHENKO, F.",15893,"SILCHENKO, Oleg F.",83.33333333333334,1
31472,77TH LIGHT INFANTRY DIVISION OF THE BURMESE,31472,77TH LIGHT INFANTRY DIVISION OF THE BURMESE ARMY,94.87179487179486,1
32745,"ALEXANDROV, Alexey",32745,"ALEXANDROV, Alexey Alexandrovich",90.0,1
34774,"SHATROU, Yauhenavich",34774,"SHATROU, Aliaksandr Yauhenavich",78.26086956521739,1
48261,PIONEER BENCONT STAR REAL,48261,PIONEER BENCONT STAR REAL ESTATE,88.0,1
12195,GENETICA -EXPORT S.P.R. DE R.L. DE C.V.,12195,GENETICA IMPORT-EXPORT S.P.R. DE R.L. DE C.V.,89.28571428571429,1
15734,KONING MARINE,15734,KONING MARINE CORP,85.71428571428572,1
19194,"20-20, S.A.",19194,"VISION 20-20, S.A.",90.0,1
36299,ROUNSAN TRADING CORPORATION,36299,KOREA ROUNSAN TRADING CORPORATION,90.9090909090909,1
34104,"KARAMI,",34104,"KARAMI, Hassan",90.0,1
25396,ISLAMIC REPUBLIC OF IRAN LINES,25396,ISLAMIC REPUBLIC OF IRAN SHIPPING LINES,86.95652173913044,1
37664,KRYLOV STATE SCIENTIFIC CENTER STATE UNITARY ENTERPRISE,37664,KRYLOV STATE SCIENTIFIC CENTER FEDERAL STATE UNITARY ENTERPRISE,93.33333333333333,1
35655,"KRAVCHENKO, Denis",35655,"KRAVCHENKO, Denis Borisovich",90.0,1
26324,ZHENG DRUG TRAFFICKING,26324,ZHENG DRUG TRAFFICKING ORGANIZATION,90.0,1
25935,GHADIR CASPIAN GILAN,25935,GHADIR CASPIAN GILAN ENERGY,85.71428571428572,1
49496,CNCFORM GRUP MAKINA METAL INSAAT HIRDAYAT NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,49496,CNCFORM GRUP MAKINA METAL INSAAT HIRDAYAT GIDA NAKLIYE OTOMOTIV ITHALAT IHRACAT SANAYI VE TICARET LIMITED SIRKETI,97.91666666666666,1
35433,"SHCHAPOV, Viktorovich",35433,"SHCHAPOV, Mikhail Viktorovich",84.44444444444444,1
48849,FEDERAL STATE BUDGETARY INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF OF THE RUSSIAN FEDERATION,48849,FEDERAL STATE BUDGETARY INSTITUTION 48TH CENTRAL SCIENTIFIC AND RESEARCH INSTITUTE OF THE MINISTRY OF DEFENSE OF THE RUSSIAN FEDERATION,96.91629955947137,1
50134,CONFIENZA GIDA PAZARLAMA VE TICARET SIRKETI,50134,CONFIENZA GIDA PAZARLAMA VE TICARET ANONIM SIRKETI,92.6829268292683,1
10858,SATTARI INDUSTRIES,10858,SHAHID SATTARI INDUSTRIES,85.0,1
19891,"AL-QAYSI, Nayif Salim",19891,"AL-QAYSI, Nayif Salih Salim",87.17948717948718,1
26413,GOLDPHARMA DRUG & MONEY LAUNDERING ORGANIZATION,26413,GOLDPHARMA DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION,88.17204301075269,1
51659,"SEMENOV, Dmitry",51659,"SEMENOV, Dmitry Borisovich",90.0,1
48742,ALPHA IMPEX ITHALAT VE IHRACAT TICARET LIMITED SIRKETI,48742,ALPHA IMPEX ITHALAT VE IHRACAT DIS TICARET LIMITED SIRKETI,96.90721649484536,1
25440,BANK SEPAH PLC,25580,BANK SEPAH,85.71428571428572,0
31651,MYANMA GEMS,31651,MYANMA GEMS ENTERPRISE,90.0,1
35219,"AFONIN, Vyacheslavovich",35219,"AFONIN, Yuriy Vyacheslavovich",89.36170212765957,1
42736,URALMASH OIL AND GAS HOLDING LIMITED LIABILITY COMPANY,42736,URALMASH OIL AND GAS EQUIPMENT HOLDING LIMITED LIABILITY COMPANY,91.2621359223301,1
50005,RESEARCH INSTITUTE FOR OPTOELECTRONIC INSTRUMENT ENGINEERING,50005,SCIENTIFIC RESEARCH INSTITUTE FOR OPTOELECTRONIC INSTRUMENT ENGINEERING,91.66666666666666,1
9564,"QUINTERO SANCLEMENTE, Ramon",9564,"QUINTERO SANCLEMENTE, Ramon Alberto",87.27272727272728,1
45753,LIMITED COMPANY I MACHINE TECHNOLOGY,45753,LIMITED LIABILITY COMPANY I MACHINE TECHNOLOGY,87.8048780487805,1
28932,SCHLAGER GROUP S. DE R.L. DE C.V.,28932,SCHLAGER BUSINESS GROUP S. DE R.L. DE C.V.,84.61538461538461,1
46001,"OSETROVA, Maria",46001,"OSETROVA, Maria Aleksandrovna",90.0,1
40209,TIAN FANG HONG HOLDINGS LIMITED,40209,TIAN FANG HONG KONG HOLDINGS LIMITED,93.10344827586206,1
15692,"AL-ZAHRANI, Ahmed Abdullah al-Khazmari",15692,"AL-ZAHRANI, Ahmed Abdullah Saleh al-Khazmari",92.7536231884058,1
40322,JOINT STOCK COMPANY CENTRAL RESEARCH INSTITUTE MARINE ENGINEERING,40322,JOINT STOCK COMPANY CENTRAL RESEARCH INSTITUTE OF MARINE ENGINEERING,98.30508474576271,1
16209,"VASQUEZ, Fernain",16209,"RODRIGUEZ VASQUEZ, Fernain",90.0,1
51347,NIKESTO LTD,51347,NIKESTO INVESTMENTS LTD,74.11764705882352,0
11445,SAYYADE SHIRAZI INDUSTRIES,11445,SHAHID SAYYADE SHIRAZI INDUSTRIES,88.88888888888889,1
41073,"KHOROKHORDIN, Leonidovich",41073,"KHOROKHORDIN, Oleg Leonidovich",92.0,1
49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED MAKING PLANT TYPHOON JOINT STOCK COMPANY,49222,RESEARCH AND PRODUCTION ENTERPRISE KALUGA BASED INSTRUMENT MAKING PLANT TYPHOON JOINT STOCK COMPANY,93.90243902439023,1
26326,"L-INMO, SOCIEDAD ANONIMA DE CAPITAL",26326,"L-INMO, SOCIEDAD ANONIMA DE CAPITAL VARIABLE",87.87878787878788,1
39299,"GAGAALE, Abdikarim",39299,"GAGAALE, Abdikarim Hussein",82.05128205128204,1
27968,"KHAN, Sayed Habib",27968,"KHAN, Sayed Habib Ahmad",84.84848484848484,1
49346,TAKSAN MAKINA SANAYI VE TICARET SIRKETI,49346,TAKSAN MAKINA SANAYI VE TICARET ANONIM SIRKETI,91.89189189189189,1
47185,"AL AHMAR, Hamid Hussein",47185,"AL AHMAR, Hamid Abdullah Hussein",83.01886792452831,1
52166,"NEMIROVSKIY, Alexander",52166,"NEMIROVSKIY, Alexander Valeryevich",90.0,1
16631,LUISITO,16631,INVERSIONES LUISITO,90.0,1
11855,INVERSIONES TUNJOS LTDA.,11855,INVERSIONES LOS TUNJOS LTDA.,93.33333333333333,1
26568,"ATTARAN, Mohammad Da'emi",26568,"ATTARAN, Mohammad Mahdi Da'emi",88.88888888888889,1
29847,"HEJABI,",29847,"HEJABI, Mahdi",90.0,1
6928,", Khalid Shaikh",6928,"MOHAMMED, Khalid Shaikh",90.0,1
25802,FIRST ISLAMIC INVESTMENT LIMITED,25802,FIRST ISLAMIC INVESTMENT BANK LIMITED,93.5483870967742,1
51949,"KRYUKOV, Vasilyevich",51949,"KRYUKOV, Oleg Vasilyevich",90.0,1
52094,SUN MULTINATIONAL,52094,SUN MULTINATIONAL DMCC,88.88888888888889,1
39678,EXPANSE MANAGEMENT LIMITED,39678,EXPANSE SHIP MANAGEMENT LIMITED,92.3076923076923,1
49392,RESEARCH AND DEVELOPMENT INSTITUTE SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,49392,RESEARCH AND DEVELOPMENT INSTITUTE OF SCIENTIFIC INSTRUMENTS JOINT STOCK COMPANY,98.57142857142858,1
18309,IPP PRODUCTS (CYPRUS) LIMITED,18309,IPP OIL PRODUCTS (CYPRUS) LIMITED,94.11764705882352,1
34992,JSC 558 AIRCRAFT PLANT,34992,JSC 558 AIRCRAFT REPAIR PLANT,86.36363636363636,1
37018,AGROPROMYSHLENNY VORONEZHSKI OOO,37018,AGROPROMYSHLENNY KOMPLEKS VORONEZHSKI OOO,88.23529411764706,1
6920,"AL-YACOUB, Salih Mohammed",6920,"AL-YACOUB, Ibrahim Salih Mohammed",85.71428571428572,1
39203,"RODIKOV, Mikhail",39203,"RODIKOV, Mikhail Leonidovich",90.0,1
17272,", Umair Naeem",17272,"SHEIKH, Umair Naeem",90.0,1
22131,"-MAHMUD, Khalid",22131,"AL-MAHMUD, Khalid",92.3076923076923,1
50732,AUTONOMOUS NON PROFIT ORGANIZATION INSTITUTE FOR TESTING AND CERTIFICATION OF ARMAMENT AND MATERIEL,50732,AUTONOMOUS NON PROFIT ORGANIZATION INSTITUTE FOR TESTING AND CERTIFICATION OF ARMAMENT AND MILITARY MATERIEL,95.6043956043956,1
30874,IRAN MOBIN ELECTRONIC COMPANY,30874,IRAN MOBIN ELECTRONIC DEVELOPMENT COMPANY,82.53968253968253,1
39205,"KOLTSOV, Anton",39205,"KOLTSOV, Anton Viktorovich",90.0,1
18343,BLUE ENERGY TRADE . CO.,18343,BLUE ENERGY TRADE LTD. CO.,91.89189189189189,1
16841,VELINVESTMENT D.O.OLINVESTMENT D.O.O.,16841,VELINVESTMENT D.O.O.,90.0,1
6907,"SHIHATA, Thirwat",6907,"SHIHATA, Thirwat Salah",84.84848484848484,1
30122,"TALIB, Luqman",30122,"TALIB, Ahmed Luqman",81.4814814814815,1
52312,KANGEN CORPORATION,52312,KANGEN MARITIME CORPORATION,80.95238095238095,1
24666,FLEURETTE ENERGY B.V.,24666,FLEURETTE ENERGY I B.V.,97.14285714285714,1
46736,TURKIK DIGITAL TECHNOLOGY TRANSFORMATION OFFICE INCORPORATED COMPANY,46736,TURKIK UNION DIGITAL TECHNOLOGY TRANSFORMATION OFFICE INCORPORATED COMPANY,96.12403100775194,1
11538,"ABDUL RAHIM, Mohamad",11538,"ABDUL RAHIM, Ali Mohamad",91.89189189189189,1
35624,"IVENSKIKH, Valentinovna",35624,"IVENSKIKH, Irina Valentinovna",89.36170212765957,1
50938,DRUSTVO SA OGRANICENOM ODGOVORNOSCU BUSINESS CORPORATION BAR,50938,DRUSTVO SA OGRANICENOM ODGOVORNOSCU INTERNATIONAL BUSINESS CORPORATION BAR,89.25619834710744,1
44880,PUBLICHNOE AKTSIONERNOE SOLLERS,44880,PUBLICHNOE AKTSIONERNOE OBSCHESTVO SOLLERS,85.29411764705883,1
46858,"ALODHARI, Yahya Rageh",46858,"ALODHARI, Khaled Yahya Rageh",85.71428571428572,1
50083,HONGKONG ALSHAHARI CORPORATION LIMITED,50083,HONGKONG ALSHAHARI UNITED CORPORATION LIMITED,92.10526315789474,1
12458,AFRI BELG COMMERCIO E INDUSTRIA,12458,AFRI BELG COMMERCIO E INDUSTRIA LDA,94.73684210526316,1
35320,"PESKOV, Sergeevich",35320,"PESKOV, Dmitriy Sergeevich",82.05128205128204,1
36878,"USATYUK, Valery",36878,"USATYUK, Valery Petrovich",90.0,1
26173,"MORENETS, Aleksei",26173,"MORENETS, Aleksei Sergeyevich",90.0,1
47717,FEDERAL STATE ENTERPRISE SCIENCE AND TECHNOLOGY ASSOCIATION KAZAN OF PRECISION ENGINEERING,47717,FEDERAL STATE ENTERPRISE SCIENCE AND TECHNOLOGY ASSOCIATION KAZAN PLANT OF PRECISION ENGINEERING,96.96969696969697,1
41067,"VEDERNIKOV, Yuryevich",41067,"VEDERNIKOV, Mikhail Yuryevich",84.44444444444444,1
48834,OF BIOLOGICAL SYNTHESIS LLC,48834,SYSTEMS OF BIOLOGICAL SYNTHESIS LLC,87.27272727272728,1
45997,"TKACHUK, Nikolaevich",45997,"TKACHUK, Anatoliy Nikolaevich",81.81818181818181,1
50162,LIMITED LIABILITY COMPANY NORNIKEL SERVICES,51541,LIMITED LIABILITY COMPANY RN SERVICE,90.14084507042254,0
45704,"ERMAKOV, Yuryevich",45704,"ERMAKOV, Maksim Yuryevich",84.21052631578947,1
7756,MOVEMENT FOR THE LIBERATION OF KOSOVO,7756,NATIONAL MOVEMENT FOR THE LIBERATION OF KOSOVO,89.1566265060241,1
35392,"KUMIN, Valentinovich",35392,"KUMIN, Vadim Valentinovich",87.8048780487805,1
33679,"FUJIAN HEYUE FISHING DEVELOPMENT CO., LTD.",33679,"FUJIAN HEYUE MARINE FISHING DEVELOPMENT CO., LTD.",91.89189189189189,1
24143,"USTINOV, Vladimir",24143,"USTINOV, Vladimir Vasilyevich",90.0,1
35874,TRV LIMITED LIABILITY COMPANY,50367,LIMITED LIABILITY COMPANY TVK,94.91525423728814,0
10139,"RADKOV, Aleksandr",47289,"ERMAKOV, Aleksandr",90.32258064516128,0
35578,"VASILKOVA, Viktorovna",35578,"VASILKOVA, Maria Viktorovna",88.37209302325581,1
34985,", Abdo Abdullah Dael",34985,"AHMED, Abdo Abdullah Dael",86.48648648648648,1
44881,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU INFORSER,46525,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU STIRER,93.75,0
33257,HEMERA INFOTECH,33257,HEMERA INFOTECH FZCO,87.5,1
47394,"LASHGARIAN,",47394,"LASHGARIAN, Mahdi",90.0,1
21076,"COMRCIALIZADORA E IMPORTADORA YESSI, S.A. DE C.V.",21076,"COMERCIALIZADORA E IMPORTADORA YESSI, S.A. DE C.V.",98.7012987012987,1
39359,SWANSEAS PORT SERVICES . LTD.,39359,SWANSEAS PORT SERVICES PTE. LTD.,93.87755102040816,1
51041,MODULSAN KESICI TAKIM VE DISLI SANAYI TICARET LIMITED SIRKETI,51041,MODULSAN MAKINA KESICI TAKIM VE DISLI SANAYI TICARET LIMITED SIRKETI,94.64285714285714,1
18868,STATE NATIONAL PRODUCTION AND AGRICULTURAL ASSOCIATION MASSANDRA,18868,STATE CONCERN NATIONAL PRODUCTION AND AGRICULTURAL ASSOCIATION MASSANDRA,94.3089430894309,1
40800,"GORANOV, Vladislav",40800,"GORANOV, Vladislav Ivanov",85.71428571428572,1
35062,"SOBOLEV, Nikita",35062,"SOBOLEV, Nikita Aleksandrovich",90.0,1
35013,"DUBROVINSKIY, Viacheslav",35013,"DUBROVINSKIY, Viacheslav Yuryevich",83.01886792452831,1
30216,INTERNATIONAL UNION OF VIRTUAL,30216,INTERNATIONAL UNION OF VIRTUAL MEDIA,91.52542372881356,1
21168,"KLISHIN, Alekseevich",21168,"KLISHIN, Mikhail Alekseevich",83.72093023255813,1
8345,ARCHI I.C.E. LIMITED,16319,CEC LIMITED,85.26315789473685,0
36362,"SAMOYLOV,",36362,"SAMOYLOV, Artem",90.0,1
40419,"NIYAZI-ANGILI, Reza",40419,"NIYAZI-ANGILI, Majid Reza",86.48648648648648,1
41178,"PRODUZIONI PECA, S. DE R.L. DE C.VRODUZIONI PECA, S. DE R.L. DE C.V.",41178,"PRODUZIONI PECA, S. DE R.L. DE C.V.",90.0,1
27004,"GAVIDIA , Yosser Daniel",27004,"GAVIDIA FLORES, Yosser Daniel",86.36363636363636,1
35977,"KASHINA, Irina",35977,"KASHINA, Irina Nikolayevna",90.0,1
26532,ZAGROS PARDIS,26532,ZAGROS PARDIS KISH,85.71428571428572,1
28229,CORPORATIVO SUSHI PROVI S. DE R.L. DE C.VORPORATIVO SUSHI PROVI S. DE R.L. DE C.V.,28229,CORPORATIVO SUSHI PROVI S. DE R.L. DE C.V.,90.0,1
41200,NAJI PARS AMIN,41200,NAJI PARS AMIN INSTITUTE,90.0,1
22487,STATE BANK LUHANSK PEOPLE'S,22487,STATE BANK LUHANSK PEOPLE'S REPUBLIC,85.18518518518519,1
49211,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION IMPULS,49211,JOINT STOCK COMPANY SCIENTIFIC AND PRODUCTION ASSOCIATION IMPULS,89.32038834951457,1
48773,GMM,20030,SGM MOST OOO,90.0,0
52237,ACE BEARINGS,52237,ACE BEARINGS FZE,88.0,1
38054,BONUM INVESTORS CORP,38054,BONUM CAPITAL INVESTORS CORP,83.72093023255813,1
47940,MIRAGE CRAFT SERVICES SOLE PROPRIETORSHIP LLC,47940,MIRAGE AIR CRAFT SERVICES SOLE PROPRIETORSHIP LLC,96.3855421686747,1
12926,"AL-BADRI, Dr. 'Awwad Ibrahim 'Ali",22145,"IBRAHIM, 'Ali",90.0,0
23556,"PEREVALOV, Pavlovich",23556,"PEREVALOV, Viktor Pavlovich",85.71428571428572,1
9974,ESTADO 29 S.A. DE C.V.,9974,INMOBILIARIA ESTADO 29 S.A. DE C.V.,90.0,1
34683,"DERGUNOVA, Konstantinovna",34683,"DERGUNOVA, Olga Konstantinovna",92.0,1
51173,"POLAR BEAR CO., LIMITED",51173,"POLAR BEAR ELECTRONICS CO., LIMITED",76.59574468085107,1
39663,"ZEIN, Mohamed",39663,"EL ZEIN, Mohamed",91.66666666666666,1
37686,STATE RESEARCH INSTITUTE AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION,37686,STATE RESEARCH INSTITUTE OF AVIATION SYSTEMS STATE RESEARCH CENTER OF THE RUSSIAN FEDERATION,98.73417721518987,1
21992,"-'ALI, Salih",21992,"AL-'ALI, Salih",88.88888888888889,1
15522,"ESQUERRA ESQUER, Jorge",15522,"ESQUERRA ESQUER, Jorge Enrique",84.44444444444444,1
35558,"BELYKH, Viktorovna",35558,"BELYKH, Irina Viktorovna",86.48648648648648,1
17509,ABDULKARIM,17509,ABDULKARIM GROUP,90.0,1
47255,NONPROFIT ORGANIZATION INVESTMENT AND VENTURE OF THE REPUBLIC OF TATARSTAN,47255,NONPROFIT ORGANIZATION INVESTMENT AND VENTURE FUND OF THE REPUBLIC OF TATARSTAN,97.01492537313433,1
49212,RESEARCH AND PRODUCTION CENTER NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,49212,FEDERAL RESEARCH AND PRODUCTION CENTER NIZHNY NOVGOROD RESEARCH INSTITUTE OF RADIO ENGINEERING JOINT STOCK COMPANY,96.37305699481865,1
21904,"ALOTAIBI, Mubarak A",21904,"ALOTAIBI, Mubarak Mohammed A",87.0967741935484,1
33015,EXCLUSIVE IMPORT EXPORT S.A.SCLUSIVE IMPORT EXPORT S.A.S.,33015,EXCLUSIVE IMPORT EXPORT S.A.S.,90.0,1
30765,WORLD MINING INDUSTRY COMPANY,30765,WORLD MINING INDUSTRY COMPANY LTD,94.54545454545455,1
50019,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU THE RUSSIAN MINISTRY OF DEFENSE,50019,JOINT STOCK COMPANY SPECIAL DESIGN BUREAU OF THE RUSSIAN MINISTRY OF DEFENSE,98.4375,1
18447,"AL 'ANABI, 'Ubaydah Yusuf",18447,"AL 'ANABI, Abu 'Ubaydah Yusuf",92.6829268292683,1
48658,ALPHA M JOINT STOCK COMPANY AND PRODUCTION COMPLEX,48658,ALPHA M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,91.74311926605505,1
50082,GUANGZHOU ALSHAHARI CORPORATION LIMITED,50082,GUANGZHOU ALSHAHARI UNITED CORPORATION LIMITED,92.3076923076923,1
35644,"KISLYAKOV, Leonidovich",35644,"KISLYAKOV, Mikhail Leonidovich",85.1063829787234,1
25144,LAMA FOODS INTERNATIONAL OFFSHORE S.A.LMA FOODS INTERNATIONAL OFFSHORE S.A.L.,25144,LAMA FOODS INTERNATIONAL OFFSHORE S.A.L.,90.0,1
19972,KAY ZONE TRADING LLC,39779,ASIAN ZONE TRADING L.L.C,85.71428571428572,0
51151,AVINEX LIMITED,51151,AVINEX GLOBAL LIMITED,81.25,1
47129,HERZALLAH AND BROTHERS FOR MONEY EXCHANGE AND REMITTANCES,47129,SAMIR HERZALLAH AND BROTHERS FOR MONEY EXCHANGE AND REMITTANCES,95.23809523809523,1
