test_id,test_name,matched_id,matched_name,score,is_correct
38644,"MEDV, Ilya Dmitrievich",38644,"MEDVEDEV, Ilya Dmitrievich",90.47619047619048,1
25037,MEHR EQTE FINANCIAL GROUP,25037,MEHR EQTESAD FINANCIAL GROUP,93.61702127659575,1
27314,"TAY, Hajji",27314,"TAYSIR, Hajji",84.21052631578947,1
8368,H & H METAL GMBH,8368,H & H METALFORM GMBH,84.61538461538461,1
49604,"NAIM, Bas",49604,"NAIM, Basem",87.5,1
10361,ROSARIO NIEBLA CARD A. EN P.,10361,ROSARIO NIEBLA CARDOZA A. EN P.,93.33333333333333,1
35624,"IVENS, Irina Valentinovna",35624,"IVENSKIKH, Irina Valentinovna",91.66666666666666,1
21343,MA INTELLIGENCE DIRECTORATE,21343,MAIN INTELLIGENCE DIRECTORATE,96.42857142857143,1
16752,"DJOT, Michel",16752,"DJOTODIA, Michel",83.33333333333334,1
19128,"NGAIKOSSET, Eug Barret",19128,"NGAIKOSSET, Eugene Barret",92.6829268292683,1
45058,"BOKA, Andrei Removich",45058,"BOKAREV, Andrei Removich",92.3076923076923,1
42338,MS CAPITAL PTY LTD,42338,MSD CAPITAL PTY LTD,97.2972972972973,1
33285,"GURL, Soner",33285,"GURLEYEN, Soner",81.81818181818181,1
23823,"TSA, Yung Yuan",23823,"TSANG, Yung Yuan",92.85714285714286,1
52322,"VUKOTIC, Vla",52322,"VUKOTIC, Vlatko",86.95652173913044,1
28662,"SEMNANI, Reza Ebadz",28662,"SEMNANI, Reza Ebadzadeh",88.88888888888889,1
51443,JSC NOV REGISTRATOR,51443,JSC NOVIY REGISTRATOR,94.44444444444444,1
36862,"SKAKOV, Lyudmila Nikolayevna",36862,"SKAKOVSKAYA, Lyudmila Nikolayevna",90.9090909090909,1
11287,"PAO, Hua Chi",11287,"PAO, Hua Chiang",88.0,1
21744,"J, Chol Song",21744,"JO, Chol Song",94.73684210526316,1
49207,AO PROTON P,49207,AO PROTON PM,95.65217391304348,1
52690,YM KREYN VE MAKINA SISTEMLERI SANAYI TICARET ANONIM SIRKETI,52690,YMV KREYN VE MAKINA SISTEMLERI SANAYI TICARET ANONIM SIRKETI,99.02912621359224,1
10656,"AL LA, Isma'il Hafiz",10656,"AL LAMI, Isma'il Hafiz",93.75,1
30964,"CH, Frederic",30964,"CHOI, Frederic",91.66666666666666,1
40573,PRI SECURITY AND DEVELOPMENT,40573,PRIME SECURITY AND DEVELOPMENT,96.55172413793103,1
37326,"KARMA, Raisa Vasilievna",37326,"KARMAZINA, Raisa Vasilievna",90.9090909090909,1
37364,"REVE, Evgeny Vasilievich",37364,"REVENKO, Evgeny Vasilievich",93.33333333333333,1
7725,"LUKIC, Sred",7725,"LUKIC, Sredoje",85.71428571428572,1
44419,"CVIJA, Zeljka",44419,"CVIJANOVIC, Zeljka",81.4814814814815,1
11622,PETROCH COMMERCIAL COMPANY INTERNATIONAL,11622,PETROCHEMICAL COMMERCIAL COMPANY INTERNATIONAL,92.5,1
9975,INMOBILIARIA TIJUANA COS S.A. DE C.V.,9975,INMOBILIARIA TIJUANA COSTA S.A. DE C.V.,96.55172413793103,1
16991,"AL-BAD, Shawki Ali Ahmed",16991,"AL-BADANI, Shawki Ali Ahmed",92.6829268292683,1
42217,G AND S DIAM FZE,42217,G AND S DIAMOND FZE,88.88888888888889,1
45768,LIMITED COMPANY LAS SYSTEMS,45768,LIMITED COMPANY LASER SYSTEMS,96.42857142857143,1
23016,"KIM, Kyo Il",23016,"KIM, Kyong Il",88.88888888888889,1
49781,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO VNEDRENCHESKOE PREDPRIYATIE BOL,49781,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO NAUCHNO VNEDRENCHESKOE PREDPRIYATIE BOLID,98.52941176470588,1
48050,"AGU, Adrian",48050,"AGUAYO, Adrian",85.71428571428572,1
9401,CHIHU FOODS S.A. DE C.V.,9401,CHIHUAHUA FOODS S.A. DE C.V.,88.88888888888889,1
8739,INDUSTRIAL MINERA Y PECU S.A.,8739,INDUSTRIAL MINERA Y PECUARIA S.A.,92.0,1
50635,"POGO, Vadim Gennadievich",50635,"POGODIN, Vadim Gennadievich",93.33333333333333,1
8189,"AL-TIKRITI, Kha Barzan Ibrahim Hasan",8189,"AL-TIKRITI, Khawla Barzan Ibrahim Hasan",95.23809523809523,1
7714,"KRYEZIU, Izm",7714,"KRYEZIU, Izmet",90.9090909090909,1
21559,ZIST TAJHIZ POOY COMPANY,21559,ZIST TAJHIZ POOYESH COMPANY,93.33333333333333,1
37362,"RAZVOR, Svetlana Victorovna",37362,"RAZVOROTNEVA, Svetlana Victorovna",88.88888888888889,1
16132,"GUAR, Rosario",16132,"GUARINO, Rosario",88.88888888888889,1
34750,JOINT STOCK COMPANY SOVCOMBANK LI,34750,JOINT STOCK COMPANY SOVCOMBANK LIFE,96.66666666666667,1
46026,LIMITED LIABILITY COMPANY YACHT CLUB RIVER PARK NAGA,46026,LIMITED LIABILITY COMPANY YACHT CLUB RIVER PARK NAGATINO,95.74468085106383,1
46721,LIMITED LIABILITY COMPANY MODERN CONVE TECHNOLOGIES,46721,LIMITED LIABILITY COMPANY MODERN CONVERSION TECHNOLOGIES,94.84536082474226,1
40321,JOINT STOCK COMPANY CONCERN AVR SCIENTIFIC AND PRODUCTION ASSOCIATION,40321,JOINT STOCK COMPANY CONCERN AVRORA SCIENTIFIC AND PRODUCTION ASSOCIATION,97.87234042553192,1
20947,"AL-HASAN, Suh Hasan",20947,"AL-HASAN, Suhayl Hasan",90.9090909090909,1
30682,"CORNI RUIZ, Lorena Carolina",30682,"CORNIELLES RUIZ, Lorena Carolina",90.19607843137256,1
20379,KO YAMAGUCHI-GUMI,20379,KOBE YAMAGUCHI-GUMI,93.75,1
51207,MO EXPORT DWC LLC,51207,MOTO EXPORT DWC LLC,93.33333333333333,1
11948,"REYES ENRI, Luis",11948,"REYES ENRIQUEZ, Luis",86.66666666666667,1
10494,SAHEL CONSU ENGINEERS,10494,SAHEL CONSULTANT ENGINEERS,88.37209302325581,1
48540,FEDERAL RESEARCH AND PRODUCTION CENTER JOINT STOCK COMPANY RESEARCH AND PRODUCTION ASSOCIATION MA,48540,FEDERAL RESEARCH AND PRODUCTION CENTER JOINT STOCK COMPANY RESEARCH AND PRODUCTION ASSOCIATION MARS,98.9795918367347,1
15238,"BAR, Mohammad Naim",15238,"BARICH, Mohammad Naim",90.9090909090909,1
13005,"FIGUEROA GOMEZ, Hass Eduardo",13005,"FIGUEROA GOMEZ, Hassein Eduardo",94.11764705882352,1
7695,"IVAN, Milan",7695,"IVANOVIC, Milan",83.33333333333334,1
45024,LIMITED LIABILITY COMPANY PYASIN GORNAYA KOMPANIYA,45024,LIMITED LIABILITY COMPANY PYASINSKAYA GORNAYA KOMPANIYA,94.73684210526316,1
36789,"GEREMEYEV, Suleiman Sadula",36789,"GEREMEYEV, Suleiman Sadulayevich",88.46153846153845,1
8159,"MARIN ARA, Luciano",8159,"MARIN ARANGO, Luciano",90.9090909090909,1
47857,LIMITED LIABILITY COMPANY ENGINEERING CENTER OF ADDI TECHNOLOGIES,47857,LIMITED LIABILITY COMPANY ENGINEERING CENTER OF ADDITIVE TECHNOLOGIES,96.66666666666667,1
45722,"HEM, Hosein",45722,"HEMSI, Hosein",90.0,1
44929,"SHAKA, Jamal",44929,"SHAKARAMI, Jamal",84.61538461538461,1
44661,PE.I ENERGY PTE. LTD.,44661,P.E.I ENERGY PTE. LTD.,100.0,1
40262,"LIPA, Volodymyr Vitalyovych",40262,"LIPANDIN, Volodymyr Vitalyovych",92.3076923076923,1
22112,"AL-YUSUF, Sam al-Ahmad",22112,"AL-YUSUF, Samir al-Ahmad",94.44444444444444,1
31129,"HT, Soe",31129,"HTUT, Soe",85.71428571428572,1
23051,AL KHAYR SUPERM,23051,AL KHAYR SUPERMARKET,83.87096774193549,1
24031,"TAHMA, Sajjad",24031,"TAHMASEBI, Sajjad",84.61538461538461,1
20120,"CHOE, P Il",20120,"CHOE, Pu Il",93.33333333333333,1
45965,LIMITED LIABILITY COMPANY NEW DECIS 2,45965,LIMITED LIABILITY COMPANY NEW DECISIONS 2,94.11764705882352,1
52084,"SIN, Swetang",52084,"SINHA, Swetang",90.9090909090909,1
25908,SHIRAZ PARS FARA OIL REFINERY,25908,SHIRAZ PARS FARAYAND OIL REFINERY,92.5925925925926,1
8095,"HAM, Mohammed Tahir",8095,"HAMMID, Mohammed Tahir",92.3076923076923,1
11760,"GUTIERREZ AGUIRRE, Duf",11760,"GUTIERREZ AGUIRRE, Duffay",92.6829268292683,1
46435,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO MNOGOPROFILNAYA PROIZVODSTVENNAYA KOMMERCHESKAYA FIRMA ALK,46435,ZAKRYTOE AKTSIONERNOE OBSHCHESTVO MNOGOPROFILNAYA PROIZVODSTVENNAYA KOMMERCHESKAYA FIRMA ALKOR,98.83720930232558,1
21091,"F GRUPO EMPRESARIAL, S.A. DE C.V.",21091,"FC GRUPO EMPRESARIAL, S.A. DE C.V.",97.87234042553192,1
45812,"THAN, Char",45812,"THAN, Charlie",85.71428571428572,1
23284,PREDUZECE ZA TRGOVINU NA VELIKO I MALO PART TECH DOO BEOGRAD-SAVSKI VENAC,23284,PREDUZECE ZA TRGOVINU NA VELIKO I MALO PARTIZAN TECH DOO BEOGRAD-SAVSKI VENAC,96.82539682539682,1
12917,"BHUT, Hafiz Abdul Salam",12917,"BHUTTAVI, Hafiz Abdul Salam",90.47619047619048,1
49032,"EINI SARKA, Gholamreza",49032,"EINI SARKALLEH, Gholamreza",90.47619047619048,1
29865,GOL STAR TRADING LLC,29865,GOLDEN STAR TRADING LLC,93.02325581395348,1
23519,HANA ELECTRONICS JV,23519,HANA ELECTRONICS JVC,97.14285714285714,1
7291,INVERSIONES LA QUI Y CIA. LTDA.,7291,INVERSIONES LA QUINTA Y CIA. LTDA.,94.11764705882352,1
24034,"SABAHI, Rooz",24034,"SABAHI, Roozbeh",86.95652173913044,1
11851,LA TASA DE FUENTE DE ORO,11851,LA TASAJERA DE FUENTE DE ORO,90.47619047619048,1
36637,OOO BM PROEKT-EKOLO,36637,OOO BM PROEKT-EKOLOGIYA,88.88888888888889,1
35057,CENTRAL RESE POLICE,35057,CENTRAL RESERVE POLICE,91.89189189189189,1
51038,AY CNC TAKIM TEZGAHLARI MAKINE SANAYI VE TICARET LIMITED SIRKETI,51038,AYTT CNC TAKIM TEZGAHLARI MAKINE SANAYI VE TICARET LIMITED SIRKETI,98.21428571428571,1
45249,ASS ELECTRO LLC,45249,ASSET ELECTRO LLC,92.85714285714286,1
36894,"ZHURA, Nikolai Andreyevich",36894,"ZHURAVLEV, Nikolai Andreyevich",92.0,1
13124,"BARA, Shah Mohammad",13124,"BARAKZAI, Shah Mohammad",90.0,1
28528,"BAZ, Kassem Mohamad Ali",28528,"BAZZI, Kassem Mohamad Ali",95.0,1
37666,JOINT STOCK COMPANY SHIPBUILDING CORPORATION AK BA,37666,JOINT STOCK COMPANY SHIPBUILDING CORPORATION AK BARS,97.77777777777777,1
26785,LOS POC DRUG TRAFFICKING ORGANIZATION,26785,LOS POCHOS DRUG TRAFFICKING ORGANIZATION,95.65217391304348,1
7780,"ROGULJIC, Sla",7780,"ROGULJIC, Slavko",88.0,1
7647,"ADE, Xhevat",7647,"ADEMI, Xhevat",90.0,1
30624,"ZAB, Sultan",30624,"ZABIN, Sultan",90.0,1
50482,HEAVY OIL DISTRIBUTION COMPANY HOD S.A.L.,50482,HEAVY OIL DISTRIBUTION COMPANY HODICO S.A.L.,95.65217391304348,1
28539,CAPI S.A.L.,28539,CAPITAL S.A.L.,82.35294117647058,1
34180,"ROS, Marko",34180,"ROSIC, Marko",90.0,1
12867,SYRIAN PETRO COMPANY,12867,SYRIAN PETROLEUM COMPANY,90.9090909090909,1
34820,ORIENTAL REV,34820,ORIENTAL REVIEW,88.88888888888889,1
10589,"DUZCAN, Cey",10589,"DUZCAN, Ceylan",85.71428571428572,1
46523,S&D SOLUTIONS LIMITED LIABILITY COMPANY,46523,S&D SOLUTIONS LIMITED LIABILITY COMPANY,100.0,1
37322,"ZATU, Konstantin Fedorovich",37322,"ZATULIN, Konstantin Fedorovich",94.11764705882352,1
20903,"ZULETA NOS, Alonso",20903,"ZULETA NOSCUE, Alonso",90.9090909090909,1
16131,"ABE, Mariano",16131,"ABETE, Mariano",90.9090909090909,1
44209,PYRAM REAL ESTATE GMBH & CO. KG,44209,PYRAMAXIA REAL ESTATE GMBH & CO. KG,92.0,1
22152,"JUKH, 'Ala'-al-Din",22152,"JUKHDAR, 'Ala'-al-Din",88.88888888888889,1
40815,LIMITED LIABILITY COMPANY AKT R,40815,LIMITED LIABILITY COMPANY AKTIV R,96.42857142857143,1
40482,"SWE, Hl",40482,"SWE, Hla",90.9090909090909,1
31123,"KIRIYENKO, Sergei Vladile",31123,"KIRIYENKO, Sergei Vladilenovich",88.0,1
44807,"DAGALO, Abdel Hamdan",44807,"DAGALO, Abdelrahim Hamdan",87.17948717948718,1
26407,"FREN, Conrado Adolfo",26407,"FRENZEL, Conrado Adolfo",91.89189189189189,1
8243,"ZEVALLOS GONZALES, Fernando Melci",8243,"ZEVALLOS GONZALES, Fernando Melciades",93.5483870967742,1
40397,WADI ALRRAF FOR FOODSTUFFS,40397,WADI ALRRAFIDAYN FOR FOODSTUFFS,90.19607843137256,1
39583,FLEXO WATERPROOFING SOLUTIONS PTY LTD,39583,FLEXOSEAL WATERPROOFING SOLUTIONS PTY LTD,94.28571428571428,1
15022,"VAZQUEZ VILLAVI, Gabriela",15022,"VAZQUEZ VILLAVICENCIO, Gabriela",88.0,1
24763,"AL-HE, Muhamad Ali",24763,"AL-HEBO, Muhamad Ali",93.33333333333333,1
36079,AS ENERJI SANAYI VE TICARET ANONIM SIRKETI,36079,ASL ENERJI SANAYI VE TICARET ANONIM SIRKETI,98.63013698630137,1
51670,JOINT STOCK COMPANY BANK DOM R,51670,JOINT STOCK COMPANY BANK DOM RF,98.0392156862745,1
37419,"HAIDA, Joseph Ilya",37419,"HAIDAMOUS, Joseph Ilya",89.47368421052632,1
48220,"CHOE, Chol Ryo",48220,"CHOE, Chol Ryong",91.66666666666666,1
36068,GE PETROL VE DIS TICARET LIMITED SIRKETI,36068,GENT PETROL VE DIS TICARET LIMITED SIRKETI,97.14285714285714,1
50361,LIMITED LIABILITY COMPANY ENERGETICHESKAYA KOMPANIYA SIBMA,50361,LIMITED LIABILITY COMPANY ENERGETICHESKAYA KOMPANIYA SIBMAINING,95.4954954954955,1
15910,PARS AMAY SANAAT KISH,15910,PARS AMAYESH SANAAT KISH,92.3076923076923,1
39703,AZ VISTA SHIPPING CORPORATION,39703,AZUL VISTA SHIPPING CORPORATION,96.66666666666667,1
25472,MOSA DARYA SHIPPING CO,25472,MOSAKHAR DARYA SHIPPING CO,90.47619047619048,1
40681,MALAS MAN,40681,MALAS MANAS,88.88888888888889,1
31773,"MAUNG, Ma Nyein",31773,"MAUNG, Mahn Nyein",92.3076923076923,1
52197,FOBEA SDN BHD,52197,FOBEARINGS SDN BHD,81.4814814814815,1
15006,HAJI KHAIR HAJI SATTAR MONEY EXCHANGE,15006,HAJI KHAIRULLAH HAJI SATTAR MONEY EXCHANGE,92.7536231884058,1
50388,LIMITED LIABILITY COMPANY SD INNOVATSII,50388,LIMITED LIABILITY COMPANY SDS INNOVATSII,98.59154929577466,1
31125,"POP, Pavel Anatolievich",31125,"POPOV, Pavel Anatolievich",95.23809523809523,1
15169,CORPORACION HAN S. DE R.L.,15169,CORPORACION HANDAL S. DE R.L.,92.6829268292683,1
21932,"AL-DAW, Nariman",21932,"AL-DAWUD, Nariman",92.3076923076923,1
45025,JSC OMSK TRANSPORT MACHINE FACTORY OMSKTRA,45025,JSC OMSK TRANSPORT MACHINE FACTORY OMSKTRANSMASH,92.5,1
41965,AKTSIONERNOE OBSHCHESTVO TORGOVYI DOM PROTON-ELEKTR,41965,AKTSIONERNOE OBSHCHESTVO TORGOVYI DOM PROTON-ELEKTROTEKS,94.84536082474226,1
39664,"FARZ, Hedayat",39664,"FARZADI, Hedayat",88.0,1
22303,"SAFIE, Hashem",22303,"SAFIEDDINE, Hashem",81.4814814814815,1
11464,"JAC DEL VALLE, Omar Alfredo",11464,"JACOME DEL VALLE, Omar Alfredo",94.54545454545455,1
51673,FRI EXPRESS CORPORATION,51673,FRINA EXPRESS CORPORATION,95.83333333333334,1
21986,"AL-HAL, Basil",21986,"AL-HALABI, Basil",86.95652173913044,1
37339,"MAKA, Andrey Mikhailovich",37339,"MAKAROV, Andrey Mikhailovich",94.11764705882352,1
23211,MINISTRY OF CRU OIL INDUSTRY,23211,MINISTRY OF CRUDE OIL INDUSTRY,96.0,1
28659,MAIN STREET 10 PROPRIETARY LIMITED,28659,MAIN STREET 1095 PROPRIETARY LIMITED,97.14285714285714,1
26183,"ANTO, Boris Alekseyevich",26183,"ANTONOV, Boris Alekseyevich",93.33333333333333,1
45850,"YIGIDOGLU, Gul",45850,"YIGIDOGLU, Gulsah",88.88888888888889,1
22987,"PA, Won Uk",22987,"PAE, Won Uk",93.33333333333333,1
10657,"ALBURI, Mish'an Rakin Thamin",10657,"AL-JABURI, Mish'an Rakin Thamin",95.83333333333334,1
17143,PUBLIC JOINT STOCK COMPANY GAZPROM NE,17143,PUBLIC JOINT STOCK COMPANY GAZPROM NEFT,97.36842105263158,1
16632,INVERSIONES VAL,16632,INVERSIONES VALLE,93.33333333333333,1
40386,"OPERADORA DEL HUM, S.A. DE C.V.",40386,"OPERADORA DEL HUMAYA, S.A. DE C.V.",93.33333333333333,1
38318,"AGHA AHM, Mohammad",38318,"AGHA AHMADI, Mohammad",90.9090909090909,1
29366,"DERK, Andrii Leonidovych",29366,"DERKACH, Andrii Leonidovych",93.33333333333333,1
48922,"SANCHEZ SANCHEZ, Jose Gonz",48922,"SANCHEZ SANCHEZ, Jose Gonzalo",94.33962264150944,1
30380,TEH CEMENT COMPANY,30380,TEHRAN CEMENT COMPANY,92.3076923076923,1
50332,ME CNC SANAYI VE TICARET LIMITED SIRKETI,50332,META CNC SANAYI VE TICARET LIMITED SIRKETI,97.14285714285714,1
17281,"MARGOS, Murad",51529,ARGOS,90.0,0
10479,"REZ, Morteza",10479,"REZAIE, Morteza",86.95652173913044,1
27028,"NAJ, Mehdi",27028,"NAJAFI, Mehdi",84.21052631578947,1
38222,SKOL INSTITUTE OF SCIENCE AND TECHNOLOGY,38222,SKOLKOVO INSTITUTE OF SCIENCE AND TECHNOLOGY,95.23809523809523,1
50433,RU EN KOO TECHNOLOGY CO LIMITED,50433,RUI EN KOO TECHNOLOGY CO LIMITED,98.11320754716981,1
26997,GROUP GRA LIMITED GENERAL TRADING,26997,GROUP GRAND LIMITED GENERAL TRADING,97.05882352941177,1
21845,"HAKIMZADA, Jasm",21845,"HAKIMZADA, Jasmeet",89.65517241379311,1
11483,AERONAUTICA CON S.A. DE C.V.,11483,AERONAUTICA CONDOR S.A. DE C.V.,93.02325581395348,1
17326,"MIHOUB, Qus",17326,"MIHOUB, Qusay",90.0,1
33494,"NOD, Hosein Akbari",33494,"NODEH, Hosein Akbari",93.75,1
49259,SPECIAL MATER CORPORATION,49259,SPECIAL MATERIALS CORPORATION,92.5925925925926,1
49410,JOINT STOCK COMPANY 8 ARMORED FIGHTING VEHICLES REPAIR PLANT,49410,JOINT STOCK COMPANY 81 ARMORED FIGHTING VEHICLES REPAIR PLANT,99.17355371900827,1
8112,"BOROVCANIN, Vel",8112,"BOROVCANIN, Veljko",89.65517241379311,1
23258,GERT FAMILY FOUNDATION,23258,GERTLER FAMILY FOUNDATION,93.61702127659575,1
13479,"ARAUJO MON, Elvira",13479,"ARAUJO MONZON, Elvira",91.89189189189189,1
16606,"TAN, Fumio",16606,"TANOUE, Fumio",84.21052631578947,1
6862,"HAMIEH, Jam",6862,"HAMIEH, Jamiel",85.71428571428572,1
28049,"PA PETROLEUM CO., LTD.",28049,"PAPA PETROLEUM CO., LTD.",94.11764705882352,1
43317,TRUST LOGI,43317,TRUST LOGISTIC,83.33333333333334,1
43232,"MISHO, Kseniya Vladimirovna",43232,"MISHONOVA, Kseniya Vladimirovna",92.3076923076923,1
22147,"'AWD, Nasim",22147,"'AWDAH, Nasim",88.88888888888889,1
20127,"RI, Ja Il",20127,"RI, Jae Il",92.3076923076923,1
41200,NA PARS AMIN INSTITUTE,41200,NAJI PARS AMIN INSTITUTE,95.0,1
10132,"DOCKRAT, Jun Ismail",10132,"DOCKRAT, Junaid Ismail",91.42857142857143,1
36059,JOINT STOCK COMPANY SVETL ENTERPRISE ERA,36059,JOINT STOCK COMPANY SVETLOVSKY ENTERPRISE ERA,93.33333333333333,1
40189,"LUSHN, Alan Valeryevich",40189,"LUSHNIKOV, Alan Valeryevich",90.9090909090909,1
42176,"HIJ, Mohamad Hussein",42176,"HIJAZI, Mohamad Hussein",91.89189189189189,1
35877,JOINT STOCK COMPANY KAZAN HELICO,35877,JOINT STOCK COMPANY KAZAN HELICOPTERS,91.80327868852459,1
51396,"SIERRA ANG, Francisco Javier",51396,"SIERRA ANGULO, Francisco Javier",94.73684210526316,1
50376,"GUR, Grigoriy Aleksandrovich",50376,"GUROV, Grigoriy Aleksandrovich",96.15384615384616,1
11166,A-RA'Y SATELLITE TELEVISION CHANNEL,11166,AL-RA'Y SATELLITE TELEVISION CHANNEL,98.36065573770492,1
40145,"RODRIGUEZ REYES, All Estuardo",40145,"RODRIGUEZ REYES, Allan Estuardo",96.15384615384616,1
6721,DESARROLLOS COMERC E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.,6721,DESARROLLOS COMERCIALES E INDUSTRIALES HENAO GONZALEZ Y CIA. S.C.S.,95.23809523809523,1
13370,"LOPEZ PEREZ, Griselda Nativ",13370,"LOPEZ PEREZ, Griselda Natividad",92.0,1
42056,USM URB MINING LIMITED LIABILITY COMPANY,42056,USM URBAN MINING LIMITED LIABILITY COMPANY,97.22222222222221,1
20576,"CHANG, Kyong-hw",20576,"CHANG, Kyong-hwa",96.0,1
52072,"KRAS, Nikita Vladimirovich",52072,"KRASNOV, Nikita Vladimirovich",93.87755102040816,1
46617,LIMITED LIABILITY COMPANY TSVE MIR,46617,LIMITED LIABILITY COMPANY TSVETNOY MIR,93.75,1
44454,CO A PARTNERSHIP,44454,CODE A PARTNERSHIP,93.33333333333333,1
34078,KE WELL INTERNATIONAL LIMITED,34078,KEEN WELL INTERNATIONAL LIMITED,96.2962962962963,1
42032,DIGITAL INV LIMITED LIABILITY COMPANY,42032,DIGITAL INVEST LIMITED LIABILITY COMPANY,95.65217391304348,1
27865,"KOU, Amadou",27865,"KOUFFA, Amadou",86.95652173913044,1
22085,"SAQR, Sin",22085,"SAQR, Sinan",87.5,1
49348,JOINT STOCK COMPANY SOLIK PLANT URAL,49348,JOINT STOCK COMPANY SOLIKAMSK PLANT URAL,93.93939393939394,1
47579,FREE STAR GENERAL TRADING CO. L.L.C.,47579,FREEDOM STAR GENERAL TRADING CO. L.L.C.,94.73684210526316,1
42084,LIMITED LIABILITY COMPANY LA TECHNOLOGIES,42084,LIMITED LIABILITY COMPANY LAND TECHNOLOGIES,97.61904761904762,1
30517,"ASTR, Alyaksandr Vyachaslavavich",30517,"ASTREIKA, Alyaksandr Vyachaslavavich",93.5483870967742,1
35660,"KUSHN, Vitaliy Vasilyevich",35660,"KUSHNAREV, Vitaliy Vasilyevich",92.0,1
44560,"PROTO, Ruvugayimikore",44560,"PROTOGENE, Ruvugayimikore",90.47619047619048,1
51144,LIMITED LIABILITY COMPANY PRECISION LAS SYSTEMS,51144,LIMITED LIABILITY COMPANY PRECISION LASER SYSTEMS,97.91666666666666,1
11313,"ROB, Mukhtar",11313,"ROBOW, Mukhtar",91.66666666666666,1
33953,"AL-MAMUN, Chowd Abdullah",33953,"AL-MAMUN, Chowdhury Abdullah",90.9090909090909,1
41505,"ATTIK, Kyriakos",41505,"ATTIKOURIS, Kyriakos",83.87096774193549,1
6928,"MOHAMMED, Khalid Sha",6928,"MOHAMMED, Khalid Shaikh",92.6829268292683,1
34766,AKTSIONERNOE OBSHCHESTVO SOVKO STRAKHOVANIE,34766,AKTSIONERNOE OBSHCHESTVO SOVKOMBANK STRAKHOVANIE,94.11764705882352,1
8372,IP.C. MARKETING LIMITED,8372,I.P.C. MARKETING LIMITED,100.0,1
7280,JEM ISLAMIYAH,7280,JEMAA ISLAMIYAH,92.85714285714286,1
7329,"ABDURRAHMAN, Mohamad Iqb",7329,"ABDURRAHMAN, Mohamad Iqbal",95.45454545454545,1
21547,"XIAN, Qin",21547,"XIANHUA, Qin",84.21052631578947,1
38156,JOINT STOCK COMPANY RESEARCH INSTITUTE OF ELECTRONIC AND MECHANICAL DEVI,38156,JOINT STOCK COMPANY RESEARCH INSTITUTE OF ELECTRONIC AND MECHANICAL DEVICES,97.95918367346938,1
26927,"HUANG, Wang Ke",26927,"HUANG, Wang Ken",96.2962962962963,1
28544,"RAHPEYK, Sia",28544,"RAHPEYK, Siamak",86.95652173913044,1
26061,AL-MUJAH BRIGADES,26061,AL-MUJAHIDIN BRIGADES,88.23529411764706,1
10371,FARA TECHNIQUE,15636,FARATECH,90.0,0
38242,"POTA, Ekaterina Viktorovna",38242,"POTANINA, Ekaterina Viktorovna",92.0,1
20244,"KHURI, Imad Mtan",20244,"KHURI, Imad Mtanyus",89.65517241379311,1
28296,REPUT TRADING SOURCE LLC,28296,REPUTABLE TRADING SOURCE LLC,91.30434782608697,1
20247,E.K.-ULT FINANCIAL GROUP LIMITED,20247,E.K.-ULTRA FINANCIAL GROUP LIMITED,96.2962962962963,1
30765,WOR MINING INDUSTRY COMPANY LTD,30765,WORLD MINING INDUSTRY COMPANY LTD,96.875,1
15527,"MAKENGA, Sult",15527,"MAKENGA, Sultani",88.0,1
49697,ATVA GOODS WHOLESALERS L.L.C,49697,ATVANTIC GOODS WHOLESALERS L.L.C,92.0,1
27224,"AU, Aung",27224,"AUNG, Aung",87.5,1
30605,"AKHMATOV, Dzhab Alkhazurovich",30605,"AKHMATOV, Dzhabrail Alkhazurovich",92.85714285714286,1
29666,"PONE PARRA, Miguel Antonio Jose",29666,"PONENTE PARRA, Miguel Antonio Jose",94.54545454545455,1
7766,"PAVK, Nebojsa",7766,"PAVKOVIC, Nebojsa",84.61538461538461,1
26687,"BURKHONOVA, Guls",26687,"BURKHONOVA, Gulsara",90.32258064516128,1
15537,IMAM HOSSEIN UNIVE,15537,IMAM HOSSEIN UNIVERSITY,86.48648648648648,1
9584,"SAHI, Radulan",9584,"SAHIRON, Radulan",88.0,1
50414,NOVA CHINA HOLDINGS CO LTD,50414,NOVATEK CHINA HOLDINGS CO LTD,93.61702127659575,1
43298,"MOSKA, Tatyana Nikolaevna",43298,"MOSKALKOVA, Tatyana Nikolaevna",89.79591836734694,1
47732,"DIEGELMANN, Ax Paul",47732,"DIEGELMANN, Axel Paul",94.11764705882352,1
20380,YAMA-GUMI,20380,YAMAKEN-GUMI,84.21052631578947,1
41016,"KOK, Kazbek Valeryevich",41016,"KOKOV, Kazbek Valeryevich",95.23809523809523,1
52219,LIMITED LIABILITY COMPANY FIR LOGISTICS COMPANY,52219,LIMITED LIABILITY COMPANY FIRST LOGISTICS COMPANY,97.91666666666666,1
9932,"AL-MUJ, Abd Al Hamid Sulaiman Muhammed",9932,"AL-MUJIL, Abd Al Hamid Sulaiman Muhammed",96.875,1
39588,BEST SPO COMPANY,39588,BEST SPORT COMPANY,93.33333333333333,1
18091,PLAZA LOS TUL,18091,PLAZA LOS TULES,91.66666666666666,1
