test_id,test_name,matched_id,matched_name,score,is_correct
12299,J A Y S H A L - A D L,12299,JAYSH AL-ADL,100.0,1
28061,"S P R A V A A I N K A S O P O H L A D A V O K , S . R . O .",28061,"SPRAVA A INKASO POHLADAVOK, S.R.O.",100.0,1
32033,P R O P E R T Y - V B O O D,32033,PROPERTY-VB OOD,100.0,1
43234,"A B R A M C H E N K O , V i k t o r i y a V a l e r i y e v n a",43234,"ABRAMCHENKO, Viktoriya Valeriyevna",100.0,1
12477,B O N Y A D T A A V O N S E P A H,12477,BONYAD TAAVON SEPAH,100.0,1
21735,"R I , S u Y o n g",21735,"RI, Su Yong",100.0,1
15953,N O U R I P E T R O C H E M I C A L C O M P A N Y,15953,NOURI PETROCHEMICAL COMPANY,100.0,1
45729,K O B O L T T R A D I N G F Z L L C,45729,KOBOLT TRADING FZ LLC,100.0,1
50448,J I A N G P I N G S H I P P I N G I N C O R P O R A T E D,50448,JIANG PING SHIPPING INCORPORATED,100.0,1
18628,L O S C H A T A S,18628,LOS CHATAS,100.0,1
29882,"G H A D I R I A N , H a m i d R e z a",29882,"GHADIRIAN, Hamid Reza",100.0,1
48550,J S C V L A D I M I R P L A N T O F P R E C I S I O N A L L O Y S,48550,JSC VLADIMIR PLANT OF PRECISION ALLOYS,100.0,1
50553,T A L I E H S A B Z J E H A N G R O U P C O M P A N Y,50553,TALIEH SABZ JEHAN GROUP COMPANY,100.0,1
7219,A S K A T A S U N A,7219,ASKATASUNA,100.0,1
52027,K R U O V E R S E A S L I M I T E D,52027,KRU OVERSEAS LIMITED,100.0,1
35960,"T I M C H E N K O , E l e n a P e t r o v n a",35960,"TIMCHENKO, Elena Petrovna",100.0,1
51890,D O U B L E H A R M O N Y M A R I N E C O R P O R A T I O N,51890,DOUBLE HARMONY MARINE CORPORATION,100.0,1
10313,"C A S T R O P A E Z , J h o n P a u l",10313,"CASTRO PAEZ, Jhon Paul",100.0,1
23229,"P I C H U G I N , Y u r i V i k t o r o v i c h",23229,"PICHUGIN, Yuri Viktorovich",100.0,1
3750,I N T E R N A T I O N A L C O B A L T C O . I N C .,3750,INTERNATIONAL COBALT CO. INC.,100.0,1
18600,"A L - S H A ' I R I , H u s a y n A l - S a l i h i n S a l i h",18600,"AL-SHA'IRI, Husayn Al-Salihin Salih",100.0,1
43223,L I M I T E D L I A B I L I T Y C O M P A N Y V O S K H O D M A N A G E M E N T C O M P A N Y,43223,LIMITED LIABILITY COMPANY VOSKHOD MANAGEMENT COMPANY,100.0,1
44237,O Z E A N H O R I Z O N T B A U W E R K E G M B H,44237,OZEAN HORIZONT BAUWERKE GMBH,100.0,1
21026,"F L O R E S E S P A R Z A , M o i s e s",21026,"FLORES ESPARZA, Moises",100.0,1
52665,"I S A E V , V l a d i s l a v V a s i l i e v i c h",52665,"ISAEV, Vladislav Vasilievich",100.0,1
44141,L I M I T E D L I A B I L I T Y C O M P A N Y L E G I O N,44141,LIMITED LIABILITY COMPANY LEGION,100.0,1
37779,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E K O N T A K T,37779,JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE KONTAKT,100.0,1
21744,"J O , C h o l S o n g",21744,"JO, Chol Song",100.0,1
39482,"J M P R O V I D E R S O F F I C E , S . A . D E C . V .",39482,"JM PROVIDERS OFFICE, S.A. DE C.V.",100.0,1
48532,A K T S I O N E R N O E O B S H C H E S T V O Z A V O D P R O T O N,48532,AKTSIONERNOE OBSHCHESTVO ZAVOD PROTON,100.0,1
47131,"H I R Z A L L A H , T h a i r A b d A l R a z i q S h u k r i",47131,"HIRZALLAH, Thair Abd Al Raziq Shukri",100.0,1
13007,"D E S A R R O L L O S I N M O B I L I A R I O S C I T A D E L , S . A . D E C . V .",13007,"DESARROLLOS INMOBILIARIOS CITADEL, S.A. DE C.V.",100.0,1
12179,"C O B O L E D E S M A , J u a n C a r l o s",12179,"COBO LEDESMA, Juan Carlos",100.0,1
26532,Z A G R O S P A R D I S K I S H,26532,ZAGROS PARDIS KISH,100.0,1
22062,"Q A N B A R , K h a l i d Z a k i",22062,"QANBAR, Khalid Zaki",100.0,1
49453,"V A R S H A V S K I Y , B o r i s N i k o l a e v i c h",49453,"VARSHAVSKIY, Boris Nikolaevich",100.0,1
46587,E L F O R T L,46587,ELFOR TL,100.0,1
7735,"M A R T I N O V I C , V i n k o",7735,"MARTINOVIC, Vinko",100.0,1
35397,"Y U S H C H E N K O , A l e x a n d e r A n d r e y e v i c h",35397,"YUSHCHENKO, Alexander Andreyevich",100.0,1
50188,I N T E R A S I A T R A D I N G G R O U P L I M I T E D,50188,INTERASIA TRADING GROUP LIMITED,100.0,1
23327,A F R I C A D A M I C R O - F I N A N C E L T D,23327,AFRICADA MICRO-FINANCE LTD,100.0,1
39819,"H O N G K O N G A E O N I A N C O M P L E X C O . , L I M I T E D",39819,"HONG KONG AEONIAN COMPLEX CO., LIMITED",100.0,1
22945,D A R T A I R L I N E S,22945,DART AIRLINES,100.0,1
44033,K A Z A N S K I I G O S U D A R S T V E N N Y I K A Z E N N Y I P O R O K H O V O I Z A V O D,44033,KAZANSKII GOSUDARSTVENNYI KAZENNYI POROKHOVOI ZAVOD,100.0,1
33251,"Y A Z D A N P A R A S T , O m i d",33251,"YAZDANPARAST, Omid",100.0,1
38037,S E R V I C E I M M O B I L I E R E E T G E S T I O N S A S,38037,SERVICE IMMOBILIERE ET GESTION SAS,100.0,1
30625,A L - M U S T A F A I N T E R N A T I O N A L U N I V E R S I T Y,30625,AL-MUSTAFA INTERNATIONAL UNIVERSITY,100.0,1
49565,K A L D E R A C O M P A N Y E L P G P D . O . O .,49565,KALDERA COMPANY EL PGP D.O.O.,100.0,1
50824,J O V E H K L I M I T E D,50824,JOVE HK LIMITED,100.0,1
15137,S A R V S H I P P I N G C O M P A N Y L I M I T E D,15137,SARV SHIPPING COMPANY LIMITED,100.0,1
35886,J O I N T S T O C K C O M P A N Y C O N C E R N S E A U N D E R W A T E R W E A P O N G I D R O P R I B O R,35886,JOINT STOCK COMPANY CONCERN SEA UNDERWATER WEAPON GIDROPRIBOR,100.0,1
47420,D A T A N A,47420,DATANA,100.0,1
35664,"L E S U N , A n a t o l i y F o d o r o v i c h",35664,"LESUN, Anatoliy Fodorovich",100.0,1
10361,R O S A R I O N I E B L A C A R D O Z A A . E N P .,10361,ROSARIO NIEBLA CARDOZA A. EN P.,100.0,1
50993,O T K R Y T O E A K T S I O N E R N O E O B S H C H E S T V O E L E K T R O M A S H I N O S T R O I T E L N Y I Z A V O D V E L K O N T,50993,OTKRYTOE AKTSIONERNOE OBSHCHESTVO ELEKTROMASHINOSTROITELNYI ZAVOD VELKONT,100.0,1
50222,U E R U B I S T A R,50222,UE RUBISTAR,100.0,1
15130,H O M A S H I P P I N G C O M P A N Y L I M I T E D,15130,HOMA SHIPPING COMPANY LIMITED,100.0,1
52638,J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E R U S B A L,52638,JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE RUSBAL,100.0,1
29851,"S A R D A S H T I , N a s r o l l a h",29851,"SARDASHTI, Nasrollah",100.0,1
7749,"M U S L I U , I s a k",7749,"MUSLIU, Isak",100.0,1
15570,"A B B A S I - D A V A N I , F e r e i d o u n",15570,"ABBASI-DAVANI, Fereidoun",100.0,1
48161,"T A P F U M A N E Y I , A s h e r W a l t e r",48161,"TAPFUMANEYI, Asher Walter",100.0,1
48241,"' A Z Z A M , K h a l i l M u h a m m a d",48241,"'AZZAM, Khalil Muhammad",100.0,1
45866,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U K H A I T I A N S N G,45866,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU KHAITIAN SNG,100.0,1
49278,L I M I T E D L I A B I L I T Y C O M P A N Y K I N G I S E P S K Y M A C H I N E B U I L D I N G P L A N T,49278,LIMITED LIABILITY COMPANY KINGISEPSKY MACHINE BUILDING PLANT,100.0,1
46513,A K T S I O N E R N O E O B S H C H E S T V O O B E D I N E N N A Y A I N V E S T I T S I O N N A Y A G R U P P A,46513,AKTSIONERNOE OBSHCHESTVO OBEDINENNAYA INVESTITSIONNAYA GRUPPA,100.0,1
19272,"U R Z H U M T S E V , O l e g V y a c h e s l a v o v i c h",19272,"URZHUMTSEV, Oleg Vyacheslavovich",100.0,1
37024,N E K O M M E R C H E S K A Y A O R G A N I Z A T S I Y A F O N D K H I M I C H E S K O E R A Z O R U Z H E N I E I K O N V E R S I Y A,37024,NEKOMMERCHESKAYA ORGANIZATSIYA FOND KHIMICHESKOE RAZORUZHENIE I KONVERSIYA,100.0,1
46632,G L O B U S T U R K E Y L O J I S T I K D I S T I C A R E T L I M I T E D S I R K E T I,46632,GLOBUS TURKEY LOJISTIK DIS TICARET LIMITED SIRKETI,100.0,1
46704,L I M I T E D L I A B I L I T Y C O M P A N Y G A Z P R O M L I N D E E N G I N E E R I N G,46704,LIMITED LIABILITY COMPANY GAZPROM LINDE ENGINEERING,100.0,1
23577,J O I N T S T O C K C O M P A N Y S U R G U T N E F T E G A S B A N K,23577,JOINT STOCK COMPANY SURGUTNEFTEGASBANK,100.0,1
11530,"C A R D E N A S G U I L L E N , E z e q u i e l",11530,"CARDENAS GUILLEN, Ezequiel",100.0,1
10900,B E L T R A N L E Y V A O R G A N I Z A T I O N,10900,BELTRAN LEYVA ORGANIZATION,100.0,1
50552,A M A D B E H I N E H S A Z E N G I N E E R I N G C O M P A N Y,50552,AMAD BEHINEH SAZ ENGINEERING COMPANY,100.0,1
13004,"F I G U E R O A V A S Q U E Z , E z i o B e n j a m i n",13004,"FIGUEROA VASQUEZ, Ezio Benjamin",100.0,1
51651,"S H A B L Y A , B o g d a n",51651,"SHABLYA, Bogdan",100.0,1
17765,"R A S H I D B A L U C H , A b d u l",17765,"RASHID BALUCH, Abdul",100.0,1
12587,"B A R A K Z A I A N S A R I , H a j i A b d u l l a h",12587,"BARAKZAI ANSARI, Haji Abdullah",100.0,1
33497,"T O G H R O L J E R D I , S e y y e d M e h d i H a s h e m i",33497,"TOGHROLJERDI, Seyyed Mehdi Hashemi",100.0,1
11939,"H E R N A N D E Z B A R R O N , R a u l",11939,"HERNANDEZ BARRON, Raul",100.0,1
20253,Y A K I M A T R A D I N G C O R P O R A T I O N,20253,YAKIMA TRADING CORPORATION,100.0,1
10986,"A G U I R R E C A R D O N A , A r m a n d o",10986,"AGUIRRE CARDONA, Armando",100.0,1
17347,F R U M I N E T I I N V E S T M E N T S L T D .,17347,FRUMINETI INVESTMENTS LTD.,100.0,1
49766,"M E D I N A D I A Z , D o m i n g o",49766,"MEDINA DIAZ, Domingo",100.0,1
40477,C H A N G S H A T I A N Y I S P A C E S C I E N C E A N D T E C H N O L O G Y R E S E A R C H I N S T I T U T E C O . L T D,40477,CHANGSHA TIANYI SPACE SCIENCE AND TECHNOLOGY RESEARCH INSTITUTE CO. LTD,100.0,1
48180,"G O L I C , S r e b r e n k a",48180,"GOLIC, Srebrenka",100.0,1
23329,A F R I C A D A I N S U R A N C E C O M P A N Y,23329,AFRICADA INSURANCE COMPANY,100.0,1
47773,"P I N I G I N , P a v e l I v a n o v i c h",47773,"PINIGIN, Pavel Ivanovich",100.0,1
48280,K N H S H I P P I N G P R I V A T E L I M I T E D,48280,KNH SHIPPING PRIVATE LIMITED,100.0,1
48642,"N A S A B , A l i r e z a S h a f i e",48642,"NASAB, Alireza Shafie",100.0,1
50966,"S H A C H E N O K , D a r i a A l e k s a n d r o v n a",50966,"SHACHENOK, Daria Aleksandrovna",100.0,1
47778,L I M I T E D L I A B I L I T Y C O M P A N Y G L O B A L T E K,47778,LIMITED LIABILITY COMPANY GLOBALTEK,100.0,1
51214,P U B L I C J O I N T S T O C K C O M P A N Y S C I E N T I F I C P R O D U C T I O N E N T E R P R I S E I M P U L S E,51214,PUBLIC JOINT STOCK COMPANY SCIENTIFIC PRODUCTION ENTERPRISE IMPULSE,100.0,1
52011,J O I N T S T O C K C O M P A N Y M A G N E Z I T H O L D I N G,52011,JOINT STOCK COMPANY MAGNEZIT HOLDING,100.0,1
50133,E N U T E K M A K I N A S A N A Y I V E T I C A R E T L I M I T E D S I R K E T I,50133,ENUTEK MAKINA SANAYI VE TICARET LIMITED SIRKETI,100.0,1
22105,"S H U R U F , ' A b d - a l - H a k i m",22105,"SHURUF, 'Abd-al-Hakim",100.0,1
15117,N A T I O N A L I R A N I A N T A N K E R C O M P A N Y,15117,NATIONAL IRANIAN TANKER COMPANY,100.0,1
40661,"N A Z A R O V A , A l i n a O l e g o v n a",40661,"NAZAROVA, Alina Olegovna",100.0,1
39297,"A D A L E , K h a l i f",39297,"ADALE, Khalif",100.0,1
37185,J O I N T S T O C K C O M P A N Y N T V B R O A D C A S T I N G C O M P A N Y,37185,JOINT STOCK COMPANY NTV BROADCASTING COMPANY,100.0,1
18940,"W A K E D H A T U M , N i d a l A h m e d",18940,"WAKED HATUM, Nidal Ahmed",100.0,1
37857,"S E R D Y U K O V , S e r g e y A n a t o l e v i c h",37857,"SERDYUKOV, Sergey Anatolevich",100.0,1
28305,I R A N A L U M I N U M C O M P A N Y,28305,IRAN ALUMINUM COMPANY,100.0,1
48432,O K O D E S I G N B U R E A U,48432,OKO DESIGN BUREAU,100.0,1
28311,"M O R A L E S L L O V E R A , N e g a l M a n u e l",28311,"MORALES LLOVERA, Negal Manuel",100.0,1
26195,"G O N Z A L E Z D E L L A N , L e o n a r d o",26195,"GONZALEZ DELLAN, Leonardo",100.0,1
20954,S Y R I A N A R A B A R M Y,20954,SYRIAN ARAB ARMY,100.0,1
23900,"D E L B R O S O V E R S E A S , S . A .",23900,"DEL BROS OVERSEAS, S.A.",100.0,1
18943,"W A K E D H A T U M , J a l a l A h m e d",18943,"WAKED HATUM, Jalal Ahmed",100.0,1
47069,"A L - H A D H A , N a b i l A l i A h m e d",47069,"AL-HADHA, Nabil Ali Ahmed",100.0,1
34656,P R O M S V Y A Z B A N K P U B L I C J O I N T S T O C K C O M P A N Y,34656,PROMSVYAZBANK PUBLIC JOINT STOCK COMPANY,100.0,1
37265,"R A M O S A C O S T A , A l v a r o",37265,"RAMOS ACOSTA, Alvaro",100.0,1
11610,M E T A L & M I N E R A L T R A D E S . A . R . L .,11610,METAL & MINERAL TRADE S.A.R.L.,100.0,1
10598,A A T R A D I N G F Z C O,10598,A A TRADING FZCO,100.0,1
45251,M O S E N E S S E T M E N E D Z H M E N T L L C,45251,MOSEN ESSET MENEDZHMENT LLC,100.0,1
51593,L I M I T E D L I A B I L I T Y C O M P A N Y O I L S E R V I C E G A R A N T,51593,LIMITED LIABILITY COMPANY OIL SERVICE GARANT,100.0,1
17271,A B D U L H A M E E D S H A H A B - U D - D I N,17271,ABDUL HAMEED SHAHAB-UD-DIN,100.0,1
16534,"M A H M O U D I , G h o l a m r e z a",16534,"MAHMOUDI, Gholamreza",100.0,1
35468,"W A S S E R M A N , A n a t o l y A l e k s a n d r o v i c h",35468,"WASSERMAN, Anatoly Aleksandrovich",100.0,1
11459,"A L V I , M o h a m m a d M a s o o d A z h a r",11459,"ALVI, Mohammad Masood Azhar",100.0,1
33513,"B A S K A U , D z m i t r i y Y u r i e v i c h",33513,"BASKAU, Dzmitriy Yurievich",100.0,1
31455,A K T S I O N E R N O E O B S H C H E S T V O P O Z I T I V T E K N O L O D Z H I Z,31455,AKTSIONERNOE OBSHCHESTVO POZITIV TEKNOLODZHIZ,100.0,1
30886,"A L - S H A K H A N , F u a d A h m a d N u r i A l i",30886,"AL-SHAKHAN, Fuad Ahmad Nuri Ali",100.0,1
10489,O R I E N T A L O I L K I S H,10489,ORIENTAL OIL KISH,100.0,1
7745,"M O R I N A , X h a v i t",7745,"MORINA, Xhavit",100.0,1
41020,L L C S P E T S A V I A,41020,LLC SPETSAVIA,100.0,1
47796,S H O O T I N G C E N T E R A L T A Y S H O O T E R L T D,47796,SHOOTING CENTER ALTAY SHOOTER LTD,100.0,1
38240,K H O L D I N G O V A Y A K O M P A N I Y A I N T E R R O S O O O,38240,KHOLDINGOVAYA KOMPANIYA INTERROS OOO,100.0,1
35957,"F R A N K , K s e n i a G e n n a d e v n a",35957,"FRANK, Ksenia Gennadevna",100.0,1
21122,"S E R V I C I O S E M P R E S A R I A L E S F I C I E , S . A . D E C . V .",21122,"SERVICIOS EMPRESARIALES FICIE, S.A. DE C.V.",100.0,1
49755,Q I D O N G H E N G C H E N G E L E C T R O N I C S F A C T O R Y,49755,QIDONG HENGCHENG ELECTRONICS FACTORY,100.0,1
30171,"R O D R I G U E Z S E R R A N O , L u c i o",30171,"RODRIGUEZ SERRANO, Lucio",100.0,1
48921,"D E M O Y A H E R N A N D E Z , J o s e M i g u e l",48921,"DEMOYA HERNANDEZ, Jose Miguel",100.0,1
50800,C O M P A N Y L I M I T E D K O M A X,50800,COMPANY LIMITED KOMAX,100.0,1
13149,"G U Z M A N L O P E Z , O v i d i o",13149,"GUZMAN LOPEZ, Ovidio",100.0,1
44271,N A I M A N A G E M E N T G M B H,44271,NAI MANAGEMENT GMBH,100.0,1
50814,L I M I T E D L I A B I L I T Y C O M P A N Y M A S T E R R M,50814,LIMITED LIABILITY COMPANY MASTER RM,100.0,1
18334,G R E E N S H I P P I N G L T D .,18334,GREEN SHIPPING LTD.,100.0,1
11630,N A T I O N A L I R A N I A N O I L C O M P A N Y P T E L T D,11630,NATIONAL IRANIAN OIL COMPANY PTE LTD,100.0,1
17036,"I B R A H I M , A y m a n",17036,"IBRAHIM, Ayman",100.0,1
51474,T S E N T R U C H E T A I R E G I S T R A T S I I,51474,TSENTR UCHETA I REGISTRATSII,100.0,1
16498,"A L - Q A D U L I , A b d A l - R a h m a n M u h a m m a d M u s t a f a",16498,"AL-QADULI, Abd Al-Rahman Muhammad Mustafa",100.0,1
11980,"L O R E N Z A N A C O R D O N , W a l d e m a r",11980,"LORENZANA CORDON, Waldemar",100.0,1
35328,S O V A N E D V I Z H I M O S T O O O,35328,SOVA NEDVIZHIMOST OOO,100.0,1
21991,"R A H H A L , M a h m u d",21991,"RAHHAL, Mahmud",100.0,1
47108,"S H A M L A K H , A h m e d",47108,"SHAMLAKH, Ahmed",100.0,1
24606,C O M M E R C I A L B A N K A G R O S O Y U Z,24606,COMMERCIAL BANK AGROSOYUZ,100.0,1
20953,"D A R W I S H , S a j i J a m i l",20953,"DARWISH, Saji Jamil",100.0,1
26408,"P A U R A , J o r g e A l e j a n d r o",26408,"PAURA, Jorge Alejandro",100.0,1
39658,"A R T E M O V , V i k t o r S e r g i y o v i c h",39658,"ARTEMOV, Viktor Sergiyovich",100.0,1
52724,H A N G Z H O U X I A N G H E T R A D I N G C O L T D,52724,HANGZHOU XIANGHE TRADING CO LTD,100.0,1
25858,A Z A R P A D Q E S H M,25858,AZAR PAD QESHM,100.0,1
12583,A L A D A L E X C H A N G E,12583,AL ADAL EXCHANGE,100.0,1
19184,"L A R I V I E R A , P A N A M A , S . A .",19184,"LA RIVIERA, PANAMA, S.A.",100.0,1
13072,"S H I N O D A , K e n i c h i",13072,"SHINODA, Kenichi",100.0,1
39657,"N I L F O R U S H A N , A b b a s",39657,"NILFORUSHAN, Abbas",100.0,1
46649,J O I N T S T O C K C O M P A N Y P R O M T E C H D U B N A,46649,JOINT STOCK COMPANY PROMTECH DUBNA,100.0,1
26097,M A I W A N D E X I M P R I V A T E L I M I T E D,26097,MAIWAND EXIM PRIVATE LIMITED,100.0,1
11493,"A L - D A R I , M u t h a n n a H a r i t h",11493,"AL-DARI, Muthanna Harith",100.0,1
29119,"A L - K A N I , M o h a m e d",29119,"AL-KANI, Mohamed",100.0,1
23651,"R U N G T A W A N K H I R I , N a t",23651,"RUNGTAWANKHIRI, Nat",100.0,1
25486,"E S L A M I , M a n s o u r",25486,"ESLAMI, Mansour",100.0,1
11978,"L O R E N Z A N A C O R D O N , E l i u E l i x a n d e r",11978,"LORENZANA CORDON, Eliu Elixander",100.0,1
33537,D I R E C T O R A T E O F D E F E N S E I N D U S T R I E S,33537,DIRECTORATE OF DEFENSE INDUSTRIES,100.0,1
30871,A B A D A N P O W E R G E N E R A T I O N C O M P A N Y,30871,ABADAN POWER GENERATION COMPANY,100.0,1
15005,R O S H A N M O N E Y E X C H A N G E,15005,ROSHAN MONEY EXCHANGE,100.0,1
44544,L I M I T E D L I A B I L I T Y C O M P A N Y V E R U S,44544,LIMITED LIABILITY COMPANY VERUS,100.0,1
35509,"T E N , S e r g e y Y u r y e v i c h",35509,"TEN, Sergey Yuryevich",100.0,1
50691,"K I S E L E V , D m i t r y K o n s t a n t i n o v i c h",50691,"KISELEV, Dmitry Konstantinovich",100.0,1
46504,O O O R E A L E K S P O R T,46504,OOO REALEKSPORT,100.0,1
9335,"C O R O N E L V I L L A R E A L , I g n a c i o",9335,"CORONEL VILLAREAL, Ignacio",100.0,1
51804,H E N G T A I S H I P P I N G L I M I T E D,51804,HENGTAI SHIPPING LIMITED,100.0,1
28172,N O U M A Y R I Y E 1 0 5 7 S A L,28172,NOUMAYRIYE 1057 SAL,100.0,1
25952,F A N A V A R A N E T E M A A D R A A H B A R C O .,25952,FANAVARAN ETEMAAD RAAHBAR CO.,100.0,1
44852,V E R T I K A L L I M I T E D,44852,VERTIKAL LIMITED,100.0,1
27240,G R U P P O D O M A N O S . R . L .,27240,GRUPPO DOMANO S.R.L.,100.0,1
29506,I N S T I T U T O N A C I O N A L D E L O S E S P A C I O S A C U A T I C O S E I N S U L A R E S,29506,INSTITUTO NACIONAL DE LOS ESPACIOS ACUATICOS E INSULARES,100.0,1
16849,D A L I A N Z H E N G H U A M A O Y I Y O U X I A N G O N G S I,16849,DALIAN ZHENGHUA MAOYI YOUXIAN GONGSI,100.0,1
24828,"T A K A G I , Y a s u o",24828,"TAKAGI, Yasuo",100.0,1
8385,"M A L I K , A s s i m M o h a m m e d R a f i q A b d u l",8385,"MALIK, Assim Mohammed Rafiq Abdul",100.0,1
52636,L I M I T E D L I A B I L I T Y C O M P A N Y S C I E N T I F I C A N D P R O D U C T I O N C E N T E R S K A D A,52636,LIMITED LIABILITY COMPANY SCIENTIFIC AND PRODUCTION CENTER SKADA,100.0,1
16997,M E G A T R A D E,16997,MEGATRADE,100.0,1
10582,"D A S T J E R D I , A h m a d V a h i d",10582,"DASTJERDI, Ahmad Vahid",100.0,1
46624,"D E S T I N A , R e n e l",46624,"DESTINA, Renel",100.0,1
43282,U R A L S P L A N T O F T R A N S P O R T A T I O N M A C H I N E R Y J O I N T S T O C K C O M P A N Y,43282,URALS PLANT OF TRANSPORTATION MACHINERY JOINT STOCK COMPANY,100.0,1
45037,J O I N T S T O C K C O M P A N Y K R A F T W A Y C O R P O R A T I O N P L S,45037,JOINT STOCK COMPANY KRAFTWAY CORPORATION PLS,100.0,1
26682,"G U B E R M A N , D a v i d",26682,"GUBERMAN, David",100.0,1
22408,"K O R N E T , I g o r A l e k s a n d r o v i c h",22408,"KORNET, Igor Aleksandrovich",100.0,1
51144,L I M I T E D L I A B I L I T Y C O M P A N Y P R E C I S I O N L A S E R S Y S T E M S,51144,LIMITED LIABILITY COMPANY PRECISION LASER SYSTEMS,100.0,1
45722,"H E M S I , H o s e i n",45722,"HEMSI, Hosein",100.0,1
25926,Q O M E N E R G Y G E N E R A T I O N G O S T A R,25926,QOM ENERGY GENERATION GOSTAR,100.0,1
40801,B A N K Z E N I T P U B L I C J O I N T S T O C K C O M P A N Y,40801,BANK ZENIT PUBLIC JOINT STOCK COMPANY,100.0,1
44440,"M U B E E N , A h m e d",44440,"MUBEEN, Ahmed",100.0,1
40256,"B O B R Y S H E V , V o l o d y m y r M y k h a i l o v y c h",40256,"BOBRYSHEV, Volodymyr Mykhailovych",100.0,1
24667,F L E U R E T T E A F R I C A R E S O U R C E S I B . V .,24667,FLEURETTE AFRICA RESOURCES I B.V.,100.0,1
47338,"Z A W , T h e i n W i n",47338,"ZAW, Thein Win",100.0,1
24590,"A L L A H K A R A M , H o s s e i n",24590,"ALLAHKARAM, Hossein",100.0,1
27345,S A A F A R T E X Z O N A F R A N C A S A S,27345,SAAFARTEX ZONA FRANCA SAS,100.0,1
18089,"C O N S U L T O R I A I N T E G R A L L A F U E N T E , S O C I E D A D C I V I L",18089,"CONSULTORIA INTEGRAL LA FUENTE, SOCIEDAD CIVIL",100.0,1
12976,J U N I O R I N T E R N A T I O N A L S . A .,12976,JUNIOR INTERNATIONAL S.A.,100.0,1
38339,F A R W E L L C A N Y O N H K L I M I T E D,38339,FARWELL CANYON HK LIMITED,100.0,1
32726,"R E C I N O S D E B E R N A L , M a r t h a C a r o l i n a",32726,"RECINOS DE BERNAL, Martha Carolina",100.0,1
31414,O B S H C H E S T V O S O G R A N I C H E N N O I O T V E T S T V E N N O S T Y U N E O B I T,31414,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU NEOBIT,100.0,1
18539,A L Z A R O O N I E X C H A N G E,18539,AL ZAROONI EXCHANGE,100.0,1
51196,T U R B O S H A F T F Z E,51196,TURBOSHAFT FZE,100.0,1
8375,I R A Q I F R E I G H T S E R V I C E S L I M I T E D,8375,IRAQI FREIGHT SERVICES LIMITED,100.0,1
22323,K O R E A C O M P U T E R C E N T E R,22323,KOREA COMPUTER CENTER,100.0,1
30202,"B I N A H M E D R U S H D I A L - Q A T I R J I , H u s s a m",30202,"BIN AHMED RUSHDI AL-QATIRJI, Hussam",100.0,1
15901,"D U K U Z O V , K a z b e k",15901,"DUKUZOV, Kazbek",100.0,1
52289,"J O N G , I n C h o l",52289,"JONG, In Chol",100.0,1
12600,"S H A Y E S T E H , B a h r a m A l i",12600,"SHAYESTEH, Bahram Ali",100.0,1
52474,"V E L A S Q U E Z A R A G U A Y A N , R a m o n C e l e s t i n o",52474,"VELASQUEZ ARAGUAYAN, Ramon Celestino",100.0,1
6680,S E R V I A U T O S U N O A 1 A L I M I T A D A,6680,SERVIAUTOS UNO A 1A LIMITADA,100.0,1
42073,"K H U S N U L L I N , M a r a t S h a k i r z y a n o v i c h",42073,"KHUSNULLIN, Marat Shakirzyanovich",100.0,1
48745,C S O F T D E V E L O P M E N T,45766,CSOFT DEVELOPMENT,100.0,0
27473,"S H E N , L u q i a n",27473,"SHEN, Luqian",100.0,1
17267,"W O L , S a n t i n o D e n g",17267,"WOL, Santino Deng",100.0,1
26390,N E T P E Y G A R D S A M A V A T C O M P A N Y,26390,NET PEYGARD SAMAVAT COMPANY,100.0,1
45694,Z A V O D P O D S H I P N I K O V Y K H U Z L O V,45694,ZAVOD PODSHIPNIKOVYKH UZLOV,100.0,1
12219,K O R E A T A E S O N G T R A D I N G C O M P A N Y,12219,KOREA TAESONG TRADING COMPANY,100.0,1
35419,"S O B O L E V , V i k t o r I v a n o v i c h",35419,"SOBOLEV, Viktor Ivanovich",100.0,1
52200,L I M I T E D L I A B I L I T Y C O M P A N Y T O R G O V Y Y D O M A G R O A K H T U B A,52200,LIMITED LIABILITY COMPANY TORGOVYY DOM AGROAKHTUBA,100.0,1
40983,B O R D O P L A S T I C M A T E R I A L S T R A D I N G L . L . C,40983,BORDO PLASTIC MATERIALS TRADING L.L.C,100.0,1
27270,"B H A R D W A J , A n u j",27270,"BHARDWAJ, Anuj",100.0,1
50010,L I M I T E D L I A B I L I T Y C O M P A N Y A F I N O R,50010,LIMITED LIABILITY COMPANY AFINOR,100.0,1
51816,J S C B E N E R G O B A N K,51816,JSCB ENERGOBANK,100.0,1
21524,"G R U P O S E G T A C , S . A . D E C . V .",21524,"GRUPO SEGTAC, S.A. DE C.V.",100.0,1
