ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
11477,C A M B I O S C V S A E N C O N S U L T O R I A F A L C O N D E,a a cambio consul cvs de en falcon s tori,11477,a a cambio consul dec en falcons s tori v,90.2439024390244,True
26202,I G R O U P I N V E S T M E N T S C O R P R I M,corp group i investments rim,26202,corp group i investments rim,100.0,True
23904,V I C D E L S H O R E O F F I N C,del inc off shore vic,23904,del inc offshore vic,97.5609756097561,True
42081,D E V E L O P M E N T C I T Y L I M I T E D L I A B I L I T Y C O M P A N Y,city company development liability limited,42081,city company development liability limited,100.0,True
47479,C O M P A N Y L I M I T E D C O M P A N Y M O S C O W A R M S L I A B I L I T Y,arms company company liability limited moscow,47479,arms company company liability limited moscow,100.0,True
15270,A l M a u l i d Z u r e i k A L S U B H I A b d u l l a h A z z a m,abdullah alma az hi kal lid rei sub u zam zu,15270,abdullah al az hi id kal maul rei sub zam zu,86.36363636363636,True
47598,C O M P A N Y N E V S K Y S T O C K J O I N T Z A V O D,company d joint nevsky stock vo za,47598,company d joint nevsky stock vo za,100.0,True
34753,M O B I L N Y E L I A B I L I T Y C O M P A N Y P L A T E Z H I L I M I T E D,company liability limited mobil nye plate zhi,34753,company liability limited mobil nye plate zhi,100.0,True
49461,P U M O R I L I A B I L I T Y E N G I N E E R I N G L I M I T E D C O M P A N Y I N V E S T,company engineering invest liability limited mori pu,49461,company engineering invest liability limited mori pu,100.0,True
32730,L I A B I L I T Y S K Y E M I R A T E S B L U E L I M I T E D C O M P A N Y,blue company emirates liability limited sky,32730,blue company emirates liability limited sky,100.0,True
28655,S A T U R N O A S I S C O L I M I T E D,co limited oasis saturn,28655,co limited oasis saturn,100.0,True
42156,O S K O L E L E C T R O M E T A L L U R G I C A L P L A N T A O,ao electro metallurgical o plant skol,42156,ao electro metallurgical o plant skol,100.0,True
10895,M u h a m m a d J A F F A R A b d a l R a h m a n A L I,abdal ali jaffa muhammad r rahman,10895,abdal ali jaffa muhammad r rahman,100.0,True
45900,F O R G R O U P L T D Z A W A Y A C O D E V E L O P M E N T A N D I N V E S T M E N T,a and away co development for group investment ltd z,45900,a and away colt d development for group investment z,92.3076923076923,True
10601,G M B H S C H I R I N D E L K H A N,del gmbh in ir khan sch,10601,chi del gmbh in khans r,73.91304347826086,True
47759,I N S T I T U T E S C I E N T I F I C J O I N T E K R A N C O M P A N Y R E S E A R C H S T O C K,company ek institute joint ran research scientific stock,47759,company ek institute joint ran research scientific stock,100.0,True
49247,C O M P A N Y P O L E M A S T O C K J O I N T,company joint ma pole stock,49247,company joint ma pole stock,100.0,True
52659,J O I N T S T O C K C O M P A N Y A N T A R E S,antares company joint stock,52659,antares company joint stock,100.0,True
8395,C O P E T R A L T D N A V I G A T I O N T R A D I N G I N T E R N A T I O N A L,co international ltd navigation petra trading,8395,colt d international navigation petra trading,91.11111111111111,True
15969,F Z E G L O B A L I N T E R N A T I O N A L E N E R G Y,energy f global international ze,15969,energy f global international ze,100.0,True
48556,M A T E R I A L S J S C P L A N T A N D M E T A L M E T M A C E R A M I C,and ceramic jsc ma materials met metal plant,48556,and ceramic jsc ma materials met metal plant,100.0,True
48746,J S C G R O U P P O S T P R O C E S S O R C O N S U L T I N G,consulting group jsc post processor,48746,consulting group jsc post processor,100.0,True
18210,T R A N S P O R T M A R I T I M E F O R S Y R I A N G E N E R A L A U T H O R I T Y,authority for general maritime syrian transport,18210,authority for general maritime syrian transport,100.0,True
18635,H A K I M B e n A L I H a b i b B o u b a k e r B e n,ali baker ben ben bou habib hakim,18635,ali baker ben ben bou habib hakim,100.0,True
26566,G R O U P M O V A H H E D D A N E S H S H A H I D,d danes group h h he mova shahid,26566,d danes group h h he mova shahid,100.0,True
33012,R E A L E S C a r l o s J u a n B R I T T O,brit carlos juan reales to,33012,brit carlos juan reales to,100.0,True
29506,E S P A C I O S A C U A T I C O S E D E I N S T I T U T O L O S N A C I O N A L I N S U L A R E S,a cio es espa instituto insular los nacional sac sede tico u,29506,a cio delos es espa instituto insular nacional sac se tico u,90.0,True
42097,M E T A L L O I N V E S T C O M P A N Y M A N A G E M E N T L L C,company invest llc lo management metal,42097,company invest llc lo management metal,100.0,True
44964,L I A B I L I T Y C O M P A N Y L I M I T E D B A L T I N F O K O M,bal company info kom liability limited t,44964,bal company info kom liability limited t,100.0,True
46171,K h a l e d N a b i l C H O U M A N H a l i l,chou hal il khaled l man nabi,46171,bil chou hal il khaled manna,84.21052631578947,True
7853,a b d M a j i d A L T I K R I T I a l G h a f u r S u l a i m a n B a r z a n,a abd al al bar fur gh majid sulaiman tikriti zan,7853,a abdal al bar fur gh majid sulaiman tikriti zan,98.96907216494846,True
12274,D E L S A C V L O R E N A M A R D E,acv de del lorena mar s,12274,cv delmar lorena sade,68.18181818181819,True
9401,D E C V S A C H I H U A H U A F O O D S,a chihuahua dec foods vs,9401,chihuahua cv foods sade,80.85106382978724,True
21843,R U E L A S J o s e M a r i a A V I L A,as avila josemaria ruel,21843,as avila josemaria ruel,100.0,True
34120,M o h a m m e d R u k n o o d d i n S h a h e e d B H O R E,bh in kno mohammed odd ore ru shaheed,34120,bh in kno mohammed odd ore ru shaheed,100.0,True
36097,S T A T E E N T E R P R I S E M O R S K O Y R O S S I I M I N O B O R O N Y F A C T O R Y U N I T A R Y K R O N S H T A D T S K Y Y F E D E R A L,boron enterprise factory federal ii ko kr mino mors on ross sh state tad tsk unitary y y yy,36097,boron enterprise factory federal ii ko kr mino mors on ross sh state tad tsk unitary y y yy,100.0,True
12168,A M A Y A O n e c i m o A n t o n i o A L E M A N,a a alem an antonio c imo may one,12168,a a alem an antonio c imo may one,100.0,True
39819,C O M P L E X H O N G C O A E O N I A N K O N G L I M I T E D,aeon co complex hong ian kong limited,39819,aeon co complex hongkong ian limited,87.67123287671232,True
45945,C O M P A N Y I N V E S T M E N T D E C I S I O N S 5 L I A B I L I T Y L I M I T E D,5 company decisions investment liability limited,45945,5 company decisions investment liability limited,100.0,True
51438,R E G I S T R A T O R K O M P A S A K T S I O N E R N O E O B S H C H E S T V O S P E T S I A L I Z I R O V A N N Y I,a aliz e i i i kts mpas nyi ob one pets regi rko rno ro shche st strato van vos,51438,a aliz e i i i kts mpas nyi ob one pets regi rko rno ro shche st strato van vos,100.0,True
37903,G R E E N L A N D S D N B H D S U N R I S E,dnb greenland hd s sunrise,37903,dnb greenland hd s sunrise,100.0,True
50375,J O I N T A V T O K R A N O V Y I S T O C K G A L I C H S K I I C O M P A N Y Z A V O D,a ch company d gali i i joint novy okra ski stock vo vt za,50375,a a ch company d gali i iz joint novy okra ski stock vo vt,94.82758620689656,True
7262,M O V E M E N T E A S T E R N I S L A M I C T U R K I S T A N,eastern islamic movement turkistan,7262,eastern islamic movement turkistan,100.0,True
35765,H T O O G R O U P O F C O M P A N I E S,companies group h of too,35765,companies group h of too,100.0,True
49624,W A V E L L C M A R I N E S T E L L A R,llc marine stellar wave,49624,llc marine stellar wave,100.0,True
9552,S I L K C O M P A N Y F L O W E R L T D B A N G K O K,bangkok company flower ltd silk,9552,bangkok company flower ltd silk,100.0,True
19034,S E V A S T O P O L S K Y J O I N T B A N K S T O C K M O R S K O Y C O M P A N Y,bank company joint ko mors sevastopol sky stock y,19034,bank company joint ko mors sevastopol sky stock y,100.0,True
11246,T U N E S A D E U P A M E R I C A N C V,a american cv de tunes up,11246,american cv sade tune up,89.79591836734694,True
40954,S T R A T T O N I N V E S T M E N T L T D G R O U P,group investment ltd stratton,40954,group investment ltd stratton,100.0,True
50416,L I A B I L I T Y C O M P A N Y L I M I T E D R E M S T A L,company liability limited rem stal,50416,company liability limited rem stal,100.0,True
50636,R E S E A R C H O F C O M A C H I N E R Y I N D U S T R Y I N S T I T U T E A U T O M A T I O N B E I J I N G F O R L T D,automation beijing co for industry institute ltd machinery of research,50636,automation beijing colt d for industry institute machinery of research,94.28571428571428,True
18219,W O R K S F O R L L C A L I N M A A G R O U P T O U R I S M,al for group in llc maa tourism works,18219,al for group in llc maa tourism works,100.0,True
16623,M i g u e l A r n u l f o V A L L E V A L L E,arn le miguel oval ulf valle,16623,arn miguel o ulf valle valle,78.57142857142857,True
18788,L I M I T E D L I A B I L I T Y C O M P A N Y R T I N F O R M,company form in liability limited rt,18788,company form in liability limited rt,100.0,True
23905,M A L A M A R C A R I N V E R S I O N E S,car es in lamar ma version,23905,ca in lamarr sma versione,86.27450980392157,True
45861,O T V E T S T V E N N O S T Y U S O G R A N I C H E N N O I R U S A V T O M A T I K A O B S H C H E S T V O,avtomat chen et gran i ika noir nost ob otv shche so st st us ven vo yu,45861,avtomat chen et gran i ika no noi ob oso otv shche st stv sty urus ven,85.1063829787234,True
39976,A U D I T I N G T H E A C C O U N T I N G A N D A U D I T O R S F O R,accounting and auditing auditors for the,39976,accounting and auditing auditors for the,100.0,True
25438,I R A N S O U T H L I N E S S H I P P I N G L I N E,iran line lines shipping south,25438,iran line lines shipping south,100.0,True
7149,S O C I E T Y R E V I V A L H E R I T A G E O F I S L A M I C,heritage islamic of revival society,7149,heritage islamic of revival society,100.0,True
21095,D E S A E G M O N T C V G R U P O,cv desa egmont grupo,21095,cv egmont grupo sade,75.0,True
43096,C O M P A N Y P O L I M E T A L L S T O C K J O I N T,all company joint met poli stock,43096,all company joint met poli stock,100.0,True
36410,S T O C K S B E R B A N K T E C H N O L O G I E S J O I N T C O M P A N Y,bank ber company joint stocks technologies,36410,bank ber company joint s stock technologies,96.47058823529412,True
50915,S E R V I C E S T O C K T O R G O V L Y A J O I N T P R I B O R Y C O M P A N Y,bor company gov joint lya pri service stock tor y,50915,bor company gov joint lya pri service stock tor y,100.0,True
49347,V E D I S D E N E R T I C A R E T I H R A C A T A N O N I M I T H A L A T S I R K E T I,an are at at de i imi is ket ner on rac sir thal tic tih ved,49347,a at careta cat de i ihr is ket neri nim no sir thal ti ved,77.31092436974791,True
50408,O O O F I O K T E L E P E M E Z H R E G I O N S T R O J M A G Y A R O R S Z A G I,agi epe io j ktel magyar me of oo orsz regions tro zh,50408,a epe gif io ktel magyar me oo orsz region rojo st zh,83.01886792452831,True
47231,Z E E N I T A N D D M C C S U P P L Y T R A D I N G,and c dmc it n supply trading zee,47231,and c dmc it n supply trading zee,100.0,True
50389,L I M I T E D P E R M Y A K O V S K I Y R A Z R E Z C O M P A N Y L I A B I L I T Y,company ez liability limited perm razr ski y yakov,50389,company ez liability limited perm razr ski y yakov,100.0,True
8139,D a r i o R a f a e l P I T A L U A A T E N C I A,a aten cia dario pital rafael u,8139,a aten cia dario pital rafael u,100.0,True
18729,J O I N T H O L D I N G S C A P I T A L C O M P A N Y S T O C K C L O S E D V T B,b capital closed company holdings joint stock vt,18729,b capital closed company holdings joint stock vt,100.0,True
48842,S T O C K C O M P A N Y J O I N T T O O L S M A C H I N E R U S A T O M,atom company joint machine rus stock tools,48842,atom company joint machine rus stock tools,100.0,True
42439,S E R V I C E S D E S I N T E G R A L R L C V A K A D E,a de des integral rlc services vak,42439,aka dec der integral l s services v,84.05797101449275,True
32171,A h m a d S a i d M u h a m m a d A L J A M A L,ahmad al jamal muhammad said,32171,ahmad al jamal muhammad said,100.0,True
18322,T R A D I N G S T A T E S E V A S T O P O L E N T E R P R I S E P O R T S E A,enterprise port sea sevastopol state trading,18322,enterprise port sea sevastopol state trading,100.0,True
37006,O g l y S A D Y G O V K a m i l F a m i l,a amil dy f gov kamil lys og,37006,a fa gly gov milk milo sad y,60.71428571428572,True
39960,F O R A L K H O B A R A A C C O U N T I N G A U D I T I N G A N D S T U D I E S,accounting and auditing bara foral kho studies,39960,accounting al and auditing bara for kho studies,94.6236559139785,True
23654,R O M A N S C O M P A N Y K I N G L I M I T E D,company king limited romans,23654,company king limited romans,100.0,True
27043,A R T E A G A G R A N K O A l e x a n d e r E n r i q u e,a alexander arte enrique gag ranko,27043,aga alexander arte enrique g ranko,94.11764705882352,True
49537,G E M I B U L U T L A R S I R K E T I T I C A R E T S A N A Y I L I M I T E D T E R S A N E C I L I K,a an bul c carets gem i i ili it k ket lar limited sane sir ter ut yi,44867,a an bilis carets ci demir i i imt ket limited sir yi,72.1311475409836,False
16023,Z A R I N R A F S A N J A N C O M P A N Y C E M E N T,an cement company in raf sanj zar,16023,an cement company in raf sanj zar,100.0,True
25639,E X P O R T B A N K D E V E L O P M E N T I R A N O F,bank development export iran of,25639,bank development export iran of,100.0,True
16625,V A L L E L u i s A l o n s o V A L L E,alonso luis valle valle,16625,alonso luis valle valle,100.0,True
44682,I N T E R N A T I O N A L C E N T E R B U D G E T A R Y I N S T I T U T E E D U C A T I O N A L C H I L D R E N A R T E K S T A T E F E D E R A L,art budgetary center children educational ek federal institute international state,44682,art budgetary center children educational ek federal institute international state,100.0,True
27724,C H I R I N O S C a r l o s C A L D E R O N A l b e r t o,alberto calder carlos chirino on s,27724,alberto calder carlos chirino on s,100.0,True
51200,G E N E R A L A B U L L C T R A D I N G R A G U E B,a ague b bull c general r trading,51200,a ague b bur general llc trading,86.15384615384616,True
47480,P A R K C O S M O N A U T I K A L I N K O S C O M P A N Y S T O C K C L O S E D J O I N T T E C H N O L O G I C A L,closed company cosmonaut ika joint link os park stock technological,47480,closed company cosmonaut ika joint link os park stock technological,100.0,True
42977,V A N E d w i n O n n o I N G E N,edwin gen in no on van,42977,edwin gen in no on van,100.0,True
7754,F O R T H E A L B A N I A N P R O T E C T I O N N A T I O N A L L I B E R A T I O N C O M M I T T E E O F L A N D S A N D,albanian and committee for lands liberation national of protection the,7754,albanian and committee for lands liberation national of protection the,100.0,True
30264,Z A P A T A G A R Z O N F r e d y J h o n,fred gar hon yj zapata zon,30264,fred gar hon j y zapata zon,94.33962264150944,True
52274,A T L A N T I C L I M I T E D O P C P R I V A T E N A V I G A T I O N,atlantic limited navigation opc private,52274,atlantic limited navigation opc private,100.0,True
30591,F i d e l A L V A R E Z D O M I N G U E Z J e s u s D e,alvarez de dominguez fidel jesus,30591,alvarez de dominguez fidel jesus,100.0,True
47952,E L E C T R I C O U L O N G C O Z H E J I A N G L T D,co electric long ltd ou zhejiang,47952,colt d electric long ou zhejiang,87.5,True
52011,C O M P A N Y S T O C K J O I N T H O L D I N G M A G N E Z I T,company holding joint magne stock zit,52011,company holding joint magne stock zit,100.0,True
47788,L I A B I L I T Y C O M P A N Y T A Y M I R L I M I T E D T M K,company liability limited ta tmk ymir,47788,company liability limited ta tmk ymir,100.0,True
51153,J O I N T S T O C K T E C H N O L O G I C C O M P A N Y C O N S T R U C T O R O F F I C E V E K T O R S E P A R A T E L Y,company constructor joint logic office separately stock techno tor vek,51153,company constructor joint logic office separately stock techno tor vek,100.0,True
44266,B A N K U N I S T R E A M J S C C O M M E R C I A L,bank commercial jsc stream uni,44266,bank commercial jsc stream uni,100.0,True
24538,K H E D M A T I P A R T N E R S H I P A N D A S S O C I A T E S J O I N T O F M O H A M M A D R E Z A,and associates d he joint k mati mohammad of partnership reza,24538,and associates d he joint k mati mohammad of partnership reza,100.0,True
29850,A L I T a h e r B I N K h o d r,a dr herb in kho lita,29027,a der in kala,70.58823529411764,False
11300,H O N G J E W E L L E R Y G E M S C O L I M I T E D P A N G H K,co gems hk hong jewellery limited pang,11300,co gems hk hong jewellery limited pang,100.0,True
10999,S A D I S T R I B U I D O R A H E R M O S I L L O D E G A X I O L A H E R M A N O S D E C V,dec dora ga her hermanos ill mos ode ola rib sadist ui v xi,10999,cv dist her hermanos id ill mos oga ola orade rib sade u xi,72.88135593220339,True
12457,S A R L E A R O S F R A N P A R T I C I P A C O E S G R U P O E M P R E E N D I M E N T O S,di em es fran grupo ici lear men os paco part preen s sar to,12457,a a di em ess fran grupo ici men paco part preen rl ros tose,81.66666666666667,True
25646,D E C A B A N C O I N T E R N A C I O N A L D E S A R R O L L O,a banco de dec internacional rollo sar,25646,banco ca dede internacional rollo sar,90.66666666666666,True
36409,S O V R E M E N N Y E C O M P A N Y L I A B I L I T Y T E K H N O L O G I I L I M I T E D,company hno ii liability limited log men nye so tek vre,36409,company hno ii liability limited log men nye so tek vre,100.0,True
11598,E N E R G Y A T O M I C O F G E N E R A L B U R E A U,atomic bureau energy general of,11598,atomic bureau energy general of,100.0,True
50778,O F S Y S T E M S R E G I O N U N M A N N E D T H E F O R T U L A C E N T E R,center for of region systems the tula unmanned,50778,center for of region systems the tula unmanned,100.0,True
52607,T E C H L T D B I O S H E N Z H E N C O U N I S O N,bio co ltd shenzhen tech unison,52607,biotech colt d shenzhen unison,81.9672131147541,True
23174,O F O F A N D T H E R E P U B L I C T R A N S P O R T A T I O N K O R E A L A N D M I N I S T R Y O F M A R I T I M E D E M O C R A T I C P E O P L E S,and democratic korea land maritime ministry of of of peoples republic the transportation,23174,and democratic korea land maritime ministry of of of peoples republic the transportation,100.0,True
40378,A l f o n s o L u i s L E R M A Z A M U D I O,alfonso azam lerm luis udio,40378,a alfonso lerm luis udio zam,80.0,True
26788,J o s e R O D R I G U E Z S U N I G A J u a n,iga jose juan rodriguez sun,26788,iga jose juan rodriguez sun,100.0,True
37617,P O R T I L L O O b e d C h r i s t i a n S E P U L V E D A,christian d obe portillo sepulveda,37617,christian d obe portillo sepulveda,100.0,True
49147,Z V E Z D A L I A B I L I T Y L I M I T E D C O M P A N Y S E V E R N A Y A,aya company liability limited severn zvezda,43125,aya company liability limited severn zvezda,100.0,False
42717,S E R V I C E I N T E L L I G E N C E F E D E R A T I O N T H E R U S S I A N F O R E I G N O F,federation foreign intelligence of russian service the,42717,federation foreign intelligence of russian service the,100.0,True
41383,T R A D E M E I L T D C O Y A N T A I X U N,co ltd mei trade xun yantai,41383,colt d mei trade xun yantai,96.2962962962963,True
41483,I N D U S T R I A L F A R A Z A N I N C E N G I N E E R I N G,a engineering far inc industrial zan,41483,a engineering far inc industrial zan,100.0,True
37670,M A S H I N O S T R O I T E L Z A V O D C O M P A N Y S T O C K P E R M S K I Y J O I N T,a company d elz in it joint mash o ostr perm ski stock vo y,37670,a company d in joint mash os perm ski stock tel troi vo yz,82.05128205128204,True
49163,H A V A S E P E H R C O L L C F A N A V A R I H A Y E P I S H R A N S A Z E H,a cfa coll h ha hra is nava nsa pehr rih vase yep ze,49163,avar c coll fan hava haye hra hse i is nsa p pehr ze,61.53846153846154,True
4710,F R O N T P A L E S T I N E T H E O F G E N E R A L L I B E R A T I O N P O P U L A R F O R C O M M A N D,command for front general liberation of palestine popular the,4710,command for front general liberation of palestine popular the,100.0,True
51217,A N D I M P O R T L I M I T E D E X P O R T C O Y I W U V O R T E X,and coy export i import limited vortex wu,51217,and co export import limited vortex wu yi,92.6829268292683,True
50249,F E D E R A L N O E A V A N G A R D K A Z E N N O E P R E D P R I I A T I E,a avangard e en ep federal i kaz no no pri red tie,50249,a avangard eka ep federal i no no pri red tie zen,86.86868686868688,True
18735,L I A B I L I T Y R E A L E S T A T E V T B L I M I T E D C O M P A N Y,b company estate liability limited real vt,18735,b company estate liability limited real vt,100.0,True
25047,C O M P A N Y A C I D P R O D U C T I O N Z A N J A N,acid an company production zanj,25047,acid an company production zanj,100.0,True
45059,R E D M E T K O N T S E N T R A T C O M P A N Y L I A B I L I T Y L I M I T E D,company kon liability limited met rat red sent t,45059,company kon liability limited met rat red sent t,100.0,True
6939,A L A H D A L S a d i q H a m d i M o h a m m a d M o h a m m a d,a dal di ham lah mohammad mohammad sadiq,6939,a dal di ham lah mohammad mohammad sadiq,100.0,True
51887,E N E R G Y M A R S A D M C C T R A D I N G,a c dmc energy mars trading,51887,a c dmc energy mars trading,100.0,True
12746,I N V E S T M E N T F U N D M A S H R E Q A L,al fund investment mash q re,25632,a company investment kish oz roy yer,65.625,False
50185,N O R I L S K A V I A A K T S I O N E R N O E O B S H C H E S T V O,a a e i kts norilsk ob one rno shche st via vo,50185,a a e i kts norilsk ob one rno shche st via vo,100.0,True
50592,L I M I T E D L I A B I L I T Y R I V E R S E A C O M P A N Y S E R V I C E,company liability limited river sea service,50592,company liability limited river sea service,100.0,True
47960,C O M P A N Y L I M I T E D A L A B U G A C Y B E R S T E E L L I A B I L I T Y,a a bug company cyber la liability limited steel,47960,a a bug company cyber la liability limited steel,100.0,True
50941,C O L I M I T E D T E C H N O L O G Y H O N E S T W I N,co honest limited technology win,50941,co honest limited technology win,100.0,True
43137,C O M P A N Y P R E O B R A Z O V A T E L M A S H L I A B I L I T Y L I M I T E D,brazo company el liability limited mash o pre vat,43137,brazo company el liability limited mash o pre vat,100.0,True
40135,B O R D E R G U A R D O F B U R E A U G E N E R A L S T A T E S E C U R I T Y M I N I S T R Y,border bureau general guard ministry of security state,40135,border bureau general guard ministry of security state,100.0,True
40657,2 E N T E R P R I S E N O M I N I N G,2 enterprise mining no,40657,2 enterprise mining no,100.0,True
27008,D I R E C T O R A T E G E N E R A L O F M I L I T A R Y C O U N T E R I N T E L L I G E N C E,counterintelligence directorate general military of,27008,counterintelligence directorate general military of,100.0,True
17810,G u s t a v o L O P E Z G O N Z A L E Z E n r i q u e,enrique gonzalez gustavo lopez,17810,enrique gonzalez gustavo lopez,100.0,True
48742,I M P E X I H R A C A T D I S S I R K E T I T I C A R E T V E L I M I T E D A L P H A I T H A L A T,alpha at caret cat d hal hra i impe is it it ket limited sir ve xi,27126,a at caret cat dist hal i i ihr it ket limited sir smart,75.40983606557377,False
48051,I N N O V A T I O N S L I M I T E D L I A B I L I T Y E C H E L O N C O M P A N Y,company echelon innovations liability limited,48051,company echelon innovations liability limited,100.0,True
9403,C A M B I O S D E P A L M I L L A S A C V,acv cambio de palmilla s s,9403,cambio cv palmilla s sade,78.43137254901961,True
38139,J O I N T C O M P A N Y T E C H N O L O G Y E L E K T R O N I K A C E N T E R S T O C K D E S I G N,center company design ek el ika joint stock technology tron,38139,center company design ek el ika joint stock technology tron,100.0,True
44968,Z A V O D K I R O V S K Y P U B L I C J O I N T C O M P A N Y S T O C K,company d joint kirov public sky stock vo za,44968,company d joint kirov public sky stock vo za,100.0,True
51992,L I A B I L I T Y C O M P A N Y L I M I T E D K A P R O N,apron company k liability limited,51992,apron company k liability limited,100.0,True
36040,R E S E A R C H C O M P A N Y A N D D E S I G N B U R E A U J O I N T O N E G A T E C H N O L O G I C A L S T O C K,and bureau company design ga joint one research stock technological,36040,and bureau company design ga joint one research stock technological,100.0,True
11186,C A R V A J A L B A R R I O S H u g o A r m a n d o,armando barrios carvajal hugo,11186,armando barrios carvajal hugo,100.0,True
25460,E L E V E N T H A D M I N I S T R A T I O N O C E A N G M B H,administration eleventh gmbh ocean,25460,administration eleventh gmbh ocean,100.0,True
27322,A b d u l l a h A b u A L B A R N A W I i b n U m a r,a abdullah abu albarn ibn umar wi,27322,a abdullah abu albarn ibn umar wi,100.0,True
33575,K I M I A L L C P A R T S I V A N C O M P A N Y,all c company ivan kimi parts,33575,a company ivan kimi llc parts,86.20689655172413,True
36044,U N I T E D C E N T R A L C O R P O R A T I O N J S C D E S I G N B U I L D I N G A Y S B E R G S H I P B U I L D I N G,a berg building central corporation design jsc shipbuilding united ys,36044,berg building cays central corporation design js shipbuilding united,91.97080291970804,True
52617,C O L T D S H E N Z H E N T E C H N O L O G Y Y I S H E N G D A I N T E R N A T I O N A L,colt d da international sheng shenzhen technology yi,52617,colt d da international sheng shenzhen technology yi,100.0,True
48317,M E L O D Y P V T S H I P M A N A G E M E N T L T D,ltd management melody pv ship t,48317,ltd management melody pv ship t,100.0,True
50811,K O M P A N I Y A A K T S I O N E R N O E S T A L E P R O M Y S H L E N N A Y A O B S H C H E S T V O,es hlen i kom kts my naya ob one pani pro rno s shche st tale vo yaa,50811,a e hlen i kts my nayak ob om one pani pro rno s shche st tale vos ya,90.51094890510949,True
17187,I N T H E O F J E R U S A L E M E N V I R O N S M U J A H I D I N C O U N C I L S H U R A,council environs in in jerusalem mujahid of shura the,17187,council environs in in jerusalem mujahid of shura the,100.0,True
9354,H a s a n I b r a h i m S a b a w i A L T I K R I T I S a d,al an has ibrahim saba sad tikriti wi,9354,al an has ibrahim saba sad tikriti wi,100.0,True
49436,L I M I T E D L I A B I L I T Y C O M P A N Y U N D Y T K A N,an company liability limited tk und y,49436,an company liability limited tk und y,100.0,True
32118,R U M A N I A E O O D E V R O B E T,dev e oo robe rumania t,32118,e ev ood robe rumania t,91.30434782608697,True
52203,I N T E R S E R V I S C O M P A N Y L I M I T E D L I A B I L I T Y,company in liability limited terser vis,52203,company in liability limited terser vis,100.0,True
16181,R I V E R A C V I N M O B I L I A R I A D E S A M A R A D I A G A,acv aria de dia ga i in mobil river samara,16181,a amara aria dec dia gas i in mobil river v,80.0,True
34506,A S S E T N A V I G A T O R M A N A G E M E N T O O O,asset management navigator ooo,34506,asset management navigator ooo,100.0,True
42677,S T O C K P U B L I C C O M P A N Y C O N S U L T I N G J O I N T T Y A Z H P R E S S M A S H,a company consulting joint mash press public stock ty zh,42677,a company consulting joint mash press public stock ty zh,100.0,True
44094,G A Z N E F T E M A S H F I R M A K O M M E R C H E S K A Y A L I A B I L I T Y P R O I Z V O S T V E N N A Y A C O M P A N Y L I M I T E D,che company e en firma ft gaz iz kaya kom liability limited mash mer naya ne pro s tv vos,44094,che company e en firma ft gaz iz kaya liability limited mash mmer nayak ne o pro s tv vos,95.50561797752809,True
9995,C a r l o s A r t u r o R E S T R E P O P A T I N O,arturo carlos no pati restrepo,9995,arturo carlos no pati restrepo,100.0,True
27004,D a n i e l G A V I D I A Y o s s e r F L O R E S,a daniel flores ga s ser vidi yo,27004,a daniel flores ga s ser vidi yo,100.0,True
12529,M a r t i n G u a d e n c i o A V E N D A N O O J E D A,a cio den gua martin no ojeda venda,12529,a cio den gua martin no ojeda venda,100.0,True
23178,C O O P E R A T I O N K O R E A S O U T H S O U T H C O R P O R A T I O N,cooperation corporation korea south south,23178,cooperation corporation korea south south,100.0,True
44970,G R O U P H M S J O I N T S T O C K C O M P A N Y,company group hms joint stock,44970,company group hms joint stock,100.0,True
12523,A H M A D I N D U S T R I E S G R O U P K A Z E M I S H A H I D,ahmad emi group industries kaz shahid,12523,ahmad emi group industries kaz shahid,100.0,True
21575,C V D I S P E R S O R A D E S A G A E L,cv d desa gael is per sora,21575,d dec elsa is perso raga v,69.23076923076923,True
51342,A G E N C Y C J S C P E R S P E C T I V E T E C H N O L O G I E S,agency c jsc perspective technologies,51342,agency c jsc perspective technologies,100.0,True
45381,C R O V E L L C O H E B E I L T D B I O T E C H,biotech c co hebei ll ltd rove,45381,biotech c colt d hebei ll rove,86.66666666666667,True
42082,C O M P A N Y J O I N T S T O C K A K H A N G A R A N C E M E N T,ak an cement company hangar joint stock,42082,ak an cement company hangar joint stock,100.0,True
31143,R I V E R A C a r l o s V A R E L A A n d r e s,a andres are carlos la river v,31143,andres are av carlos la river,88.13559322033898,True
37756,C O M P A N Y P U B L I C L Y K A M A Z T R A D E D,company kama publicly traded z,37756,company kama publicly traded z,100.0,True
15542,O F M I N I S T R Y I S L A M I C A N D C U L T U R E G U I D A N C E,and culture guidance islamic ministry of,15542,and culture guidance islamic ministry of,100.0,True
12667,R U B I N A M i g u e l A S P I A Z U G A R I K O I T Z D E,a as azuga de itz miguel pi riko rubin,12667,a a azur deg itza miguel riko spi ubin,81.57894736842105,True
42035,A F H O L D I N G T E L E C O M C O M P A N Y L I A B I L I T Y L I M I T E D,af company holding liability limited telecom,42035,af company holding liability limited telecom,100.0,True
34741,J O I N T S O V C O M F L O T S T O C K C O M P A N Y,com company f joints lot ov stock,34741,com company f joint lot sov stock,96.96969696969697,True
50623,B O Y U I M P O R T S S H E N Z H E N A N D E X P O R T S C O L T D,and boy colt d exports imports shenzhen u,50623,and boy colt d exports imports shenzhen u,100.0,True
