test_id,test_variant,matched_id,matched_name,score,is_correct
35308,ALXAY,35308,ALAXY,80.0,1
35342,ATERIALOV SEROSSISKIY AVIATSI{NNYKH INSTITUT,35342,VSEROSSISKIY INSTITUT AVIATSIONNYKH MATERIALOV,73.33333333333334,1
35318,WPREMIER GOLD REFINERY LLC,35318,PREMIER GOLD REFINERY LLC,78.43137254901961,1
35328,SOVA NEDVIZHIMOSTOOO,35328,SOVA NEDVIZHIMOST OOO,97.5609756097561,1
35346,JSC CENTRAL RESEARCH INSITUTE OF AUTOMATION AND HYDRAULISC,35346,JSC CENTRAL RESEARCH INSTITUTE OF AUTOMATION AND HYDRAULICS,97.43589743589743,1
35347,AVIASTAR-S PAIRCRAFT MANUFACTURING ENTERPRISE,35347,AVIASTAR-SP AIRCRAFT MANUFACTURING ENTERPRISE,77.77777777777779,1
35344,STATE MISSILE MAKEYEV ECNTER,35344,MAKEYEV STATE MISSILE CENTER,96.42857142857143,1
35345,KURGANMASHZAV[D,35345,KURGANMASHZAVOD,93.33333333333333,1
35350,DESIGN BUREAU OF SPECIAL MACHIaNE-BUILDING,35350,DESIGN BUREAU OF SPECIAL MACHINE-BUILDING,98.79518072289156,1
35351,JSC NOVOSIBIRSK AI)RCRFT PORFDUCTIbON ASSgCIATION PLANT N(AMED AFTER V.P. CHKALOV,35351,JSC NOVOSIBIRSK AIRCRAFT PRODUCTION ASSOCIATION PLANT NAMED AFTER V.P. CHKALOV,94.33962264150944,1
35348,RADlOAVTOMATIKA LLC,35348,RADIOAVTOMATIKA LLC,94.73684210526316,1
35353,PUBLIC JOINT-STOCK COMPAwNY ODGK-UFIMSKOYE MOTOROSTROITELNOYE PRODUCTIOK TSSOCITION,35353,PUBLIC JOINT-STOCK COMPANY ODK-UFIMSKOYE MOTOROSTROITELNOYE PRODUCTION ASSOCIATION,83.63636363636364,1
35354,THE COPANY PLANAR,35354,THE PLANAR COMPANY,97.14285714285714,1
35377,HEROIC TREASURE LIMITED,35377,HEROIC TREASURE LIMITED,100.0,1
35356,JOINT STC KCOMPANY AVANGARD,35356,JOINT STOCK COMPANY AVANGARD,72.72727272727273,1
35376,"PINGTAN CONTY LTD. FISHING FUJIAN CO., OCEAN u)ROPU PROVINCIAL",35376,"FUJIAN PROVINCIAL PINGTAN COUNTY OCEAN FISHING GROUP CO., LTD.",88.70967741935483,1
35355,SALAVAT PLDNT COMPANY CHEMICAL cSTOCK JRIONT,35355,JOINT STOCK COMPANY SALAVAT CHEMICAL PLANT,93.02325581395348,1
35330,IFRMA VEARDON OOO,35330,FIRMA VEARDON OOO,94.11764705882352,1
35739,CHEMICL AND MACHINERY MYAN/MAR COMPANYm LIMITED,35739,MYANMAR CHEMICAL AND MACHINERY COMPANY LIMITED,96.7741935483871,1
35352,AVI(TION PLANT IRKUTSK,35352,IRKUTSK AVIATION PLANT,95.45454545454545,1
35349,"STOCK COMPANYR CORPORATION BYURO PRODUCTION MASHYNOSTROYEN[IYA ESbERCH JOINT AGD ONSTRUKTORSK""-OYE",35349,JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,71.1340206185567,1
35758,"OO+O RK BRIZ,",35758,"RK BRIZ, OOO",96.0,1
35742,INTERNATIONL GTEWwYS GROUP OF COMPANY LIMIT~ED,35742,INTERNATIONAL GATEWAYS GROUP OF COMPANY LIMITED,81.72043010752688,1
35341,KOMSOMOLsK-ON-AUMRkAVIATION PLANT,35341,KOMSOMOLSK-ON-AMUR AVIATION PLANT,66.66666666666667,1
35754,"M Z+EEL - LTD. CO.,",35754,"ZEEL - M CO., LTD.",97.2972972972973,1
35337,LIABILITY YSTEMS COMPANY IZHEVSK ASSOCIATED RESEARCH AND LIMITED UNMANNED PRODUCTION,35337,IZHEVSK UNMANNED SYSTEMS RESEARCH AND PRODUCTION ASSOCIATED LIMITED LIABILITY COMPANY,91.12426035502959,1
35340,SOKOL AIRCRAFT PLANT MANUFAsTURING NOVOGOROD NIZHNIY,35340,NIZHNIY NOVGOROD SOKOL AIRCRAFT MANUFACTURING PLANT,97.0873786407767,1
35845,STATE DUA OF THE FEDERLA ASSEMBLY O THERUSIAN FEDERAT.ION,35845,STATE DUMA OF THE FEDERAL ASSEMBLY OF THE RUSSIAN FEDERATION,76.92307692307692,1
35816,LIGHT DIVISION 66TH INFANRTY,35816,66TH LIGHT INFANTRY DIVISION,96.42857142857143,1
35855,"ROIZVODST]ENNOE OBSHC""ETSVO NAUCHNO GOSUDARSTVENNOE ATKSIONERNOE REGION P>EDPRIYAnE",35855,AKTSIONERNOE OBSHCHESTVO GOSUDARSTVENNOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE REGION,83.33333333333334,1
35856,AIRCR{T JOINT REPAI COMPANYx711 STOCK RPLANT,35856,JOINT STOCK COMPANY 711 AIRCRAFT REPAIR PLANT,74.15730337078652,1
35858,CENTRAL AUTOMATICS JOINT BUREAU COMPAGNY DESIGN OF STOCK,35858,JOINT STOCK COMPANY CENTRAL DESIGN BUREAU OF AUTOMATICS,99.09909909909909,1
35753,PAOLLON OOO,37768,ZALOG OOO,70.0,0
35859,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNO PREDPRIYATIE TEMP-AVIA,35859,PUBLIC JOINT STOCK COMPANY ARZAMASSKOE NAUCHNO PROIZVODSTVENNOE PREDPRIYATIE TEMP-AVIA,99.41520467836258,1
35765,HTOOG ROUP OF COMPANIES,35765,HTOO GROUP OF COMPANIES,73.91304347826086,1
35319,WWG <IAMONDS,35319,WWG DIAMONDS,91.66666666666666,1
35862,PLANT COMPANY ULAN-UDE STOCK JOINT AVIATINO,35862,JOINT STOCK COMPANY ULAN-UDE AVIATION PLANT,97.67441860465115,1
35863,JOINT STOCK aOMPANY KUMERTAU AVIATION PRODUCTIONE ENTERPRISE,35863,JOINT STOCK COMPANY KUMERTAU AVIATION PRODUCTION ENTERPRISE,85.71428571428572,1
35838,ASIA GREEN DEVELOPMEVN BANK LTD,35838,ASIA GREEN DEVELOPMENT BANK LTD,96.7741935483871,1
35854,JOtNT STOCK COMPNY KRONSHTADT,35854,JOINT STOCK COMPANY KRONSHTADT,94.91525423728814,1
35378,"MARS HARVEST CO.,L TD.",35378,"MARS HARVEST CO., LTD.",77.27272727272727,1
35864,JOINT STOCK COMPANY CONCEaN GRANIT-ELECTRON,35864,JOINT STOCK COMPANY CONCERN GRANIT-ELECTRON,97.67441860465115,1
35869,STOCK PRESS COMPANYK JOeINT SEVRNIY,35869,JOINT STOCK COMPANY SEVERNIY PRESS,95.65217391304348,1
35870,JONIT STOCK COMPANY MACINE BUILDING DESIGN BUREAU,35870,JOINT STOCK COMPANY MACHINE BUILDING DESIGN BUREAU,96.96969696969697,1
35343,ASSOCIATION KVANT JSC RESEARC PRODUC*TION HAND,35343,JSC RESEARCH AND PRODUCTION ASSOCIATION KVANT,87.91208791208791,1
35872,BUIIDING STATE JOINT .I MACHINE COMPANY TOROPOV STOCK NMAE B DESIGNBUREAU VYMPEL,35872,JOINT STOCK COMPANY STATE MACHINE BUILDING DESIGN BUREAU VYMPEL BY NAME I.I. TOROPOV,81.70731707317074,1
35867,OMTANY MECHANICHESKY]ZAVODU OPTIKO STOCKC JOItT AZOVSKI,35867,JOINT STOCK COMPANY AZOVSKI OPTIKO MECHANICHESKY ZAVOD,71.55963302752293,1
35866,LIMTED LIAILITY COMPANY CENTER OF PURCHASES AN' LOGQISTICS RF THE HEICOPTER INDUSYR,35866,LIMITED LIABILITY COMPANY CENTER OF PURCHASES AND LOGISTICS OF THE HELICOPTER INDUSTRY,91.12426035502959,1
35874,TRV AUTO LIMITEDL IABILITY CO`MPANY,35874,TRV AUTO LIMITED LIABILITY COMPANY,95.65217391304348,1
35875,JOINT STOCK COM!AY 810 AIRCRAFT REPAIR PLANT,35875,JOINT STOCK COMPANY 810 AIRCRAFT REPAIR PLANT,96.62921348314607,1
35857,COMPAkNY STOCK URALDESIGEN BUREAU JOINT DETAL,35857,JOINT STOCK COMPANY URAL DESIGN BUREAU DETAL,83.14606741573034,1
35877,JOINT STOCK COMPANY KAZAN HELICOPTEZRS,35877,JOINT STOCK COMPANY KAZAN HELICOPTERS,98.66666666666667,1
35878,AKTSIOENRNOE OBSHCHESTVO rAlNSTVO-SERVICE,35878,AKTSIONERNOE OBSHCHESTVO RAVENSTVO-SERVICE,91.56626506024097,1
35860,LIABILITY INTERNATIONkLH COMPANY LIMITED ELICOPTERS PROGRAMS,35860,INTERNATIONAL HELICOPTERS PROGRAMS LIMITED LIABILITY COMPANY,96.66666666666667,1
35876,RADUGA STATE MACHIE qBUILDING DESIGN BUREAU JOINT STOCK COMP#NY,35876,RADUGA STATE MACHINE BUILDING DESIGN BUREAU JOINT STOCK COMPANY,82.53968253968253,1
35881,SKRA MBDB JSC,49938,SFERA JSC,63.63636363636363,0
35879,#NAME?,26850,NAGHMEH FZE,47.05882352941176,0
35868,AyRCRAFT REPAIR PLANT STOCK JOINT 150 COMPANY,35868,JOINT STOCK COMPANY 150 AIRCRAFT REPAIR PLANT,97.77777777777777,1
35871,OBSHCHESTVO SxRAOTVSKI AKTSIONERNOE RADIOPRIBRONYI ZAVOD,35871,AKTSIONERNOE OBSHCHESTVO SARATOVSKI RADIOPRIBORNYI ZAVOD,94.64285714285714,1
35884,SALUTE JOITN STOC KCOMPANY,35884,JOINT STOCK COMPANY SALUTE,73.07692307692308,1
35873,PLANT STOKC JOINS 356 OMPANY AIRCRAFT REPAIR,35873,JOINT STOCK COMPANY 356 AIRCRAFT REPAIR PLANT,83.14606741573034,1
35887,JOINT STOCK COMPANY ZAVOD KULAKOVfA,35887,JOINT STOCK COMPANY ZAVOD KULAKOVA,98.55072463768117,1
35888,AVIsTIOK COMPANY JOINT wARSENYEV COMPANY PROGRESS STOCK,35888,JOINT STOCK COMPANY PROGRESS ARSENYEV AVIATION COMPANY,78.89908256880733,1
35883,JSC RAWENSTKVO,35883,JSC RAWENSTVO,96.2962962962963,1
35889,JOINT]STOCK P}AkT COMPANY DAGDIZEL,35889,JOINT STOCK COMPANY DAGDIZEL PLANT,79.41176470588236,1
35882,AKTSJIONERNOE OBSHCHESTVO TURAEOSKOE MA^HINOSTROIELNOE KONSTRUToORSKOE BURO SOYEUZ,35882,AKTSIONERNOE OBSHCHESTVO TURAEVSKOE MASHINOSTROITELNOE KONSTRUKTORSKOE BYURO SOYUZ,93.90243902439023,1
35891,MIL STOKC AHND KpOV HELICOPTER JOINT COMPANY CENTER NATIONAL,35891,JOINT STOCK COMPANY NATIONAL HELICOPTER CENTER MIL AND KAMOV,95.0,1
35893,ROSTOV HELICOPTER PRODUCTON COMPLEX,35893,ROSTOV HELICOPTER PRODUCTION COMPLEX,98.59154929577466,1
35894,"E""NGINEERING ENTERPRISE JOINT COMPANY PRODUCTIVE STOCK STUPINO",35894,JOINT STOCK COMPANY STUPINO ENGINEERING PRODUCTIVE ENTERPRISE,99.1869918699187,1
35861,JOINT SIOCK COMPANY ELICOPTER ESRVICE COMPANY,35861,JOINT STOCK COMPANY HELICOPTER SERVICE COMPANY,81.31868131868131,1
35890,JOINT STOCK COMPANY RE{UCTOR - PM,35890,JOINT STOCK COMPANY REDUCTOR - PM,96.96969696969697,1
35865,AKTSIONURNOE OBSHCESTVO PETROVSKII EL_EKTROMEKHANICHESKII ZAVOD MO:OLT,35865,AKTSIONERNOE OBSHCHESTVO PETROVSKII ELEKTROMEKHANICHESKII ZAVOD MOLOT,94.96402877697841,1
35901,PUBELIC JOINT STOCK COMPANY YAKOVLEV,35901,PUBLIC JOINT STOCK COMPANY YAKOVLEV,98.59154929577466,1
35892,OTVETSVENNOSTYU OBSHTCHESTVO VRw-RESURS SOGRANICHENNOI,35892,OBSHCHESTVO S OGRANICHENNOI OTVETSVENNOSTYU VR-RESURS,72.89719626168225,1
35799,SRL SKYLINE AVIATIOl,35799,SRL SKYLINE AVIATION,95.0,1
35900,LIABILITY KAPO-ZHILBILTSERVIS LIMITE COMPANY D,35900,LIMITED LIABILITY COMPANY KAPO-ZHILBILTSERVIS,96.7032967032967,1
35895,JOINT STOCK COMPA Y RESEARCH AND DESIGN INSTITUTE SE ATHER[MA LENGINEERING,46522,ELPA RESEARCH INSTITUTE AND PILOT LINE JOINT STOCK COMPANY,72.72727272727273,0
35899,LIABILITY COMPNA KAPJO-AVTOTRANS LIITED,35899,LIMITED LIABILITY COMPANY KAPO-AVTOTRANS,93.67088607594937,1
35904,IRKUT-REMSSTROI,35904,IRKUT-REMSTROI,96.55172413793103,1
35902,ENERGOTSENTR IRKUBT,35902,ENERGOTSENTR IRKUT,97.2972972972973,1
35896,AKTSIONERNOE jOBSHCHESTVO VERKHNEUFALEISKII ZAVOD URALELEMENT,35896,AKTSIONERNOE OBSHCHESTVO VERKHNEUFALEISKII ZAVOD URALELEMENT,79.33884297520662,1
35886,JOIT STOCK COMPANY CONCERN SEA UNDERWATER WEAOPGNG IDROPRIBOR,35886,JOINT STOCK COMPANY CONCERN SEA UNDERWATER WEAPON GIDROPRIBOR,95.08196721311475,1
35898,STOCK PUBLIC COMPANY TUPOLEV JONT,35898,TUPOLEV PUBLIC JOINT STOCK COMPANY,98.50746268656717,1
35916,SfERVISEZ RAPART,35916,RAPART SERVISEZ,96.7741935483871,1
35918,THE LIMITED LIABILITY COPMANY NETWiORKINGC OMPANY IRKUT,35918,THE LIMITED LIABILITY COMPANY NETWORKING COMPANY IRKUT,84.40366972477065,1
35905,SERVICE IRUKTSTANKO,35905,IRKUT-STANKO SERVICE,92.3076923076923,1
35936,JOINT STOCK COMPANY: MI/KRON,35936,JOINT STOCK COMPANY MIKRON,96.2962962962963,1
35903,IHRKUT-AVTOTRANS,35903,IRKUT-AVTOTRANS,96.7741935483871,1
35997,JrINT STOCK COMPANY ILYUSHIN FINANCE COMPANY,35997,JOINT STOCK COMPANY ILYUSHIN FINANCE COMPANY,97.72727272727273,1
35998,P.B. SADR O.,35998,P.B. SADR CO.,96.0,1
35919,IRUKT TIPOGRAFIYA,35919,TIPOGRAFIYA IRKUT,94.11764705882352,1
36004,COMPOSITE COPANY DELIJAN SINA,36004,SINA COMPOSITE DELIJAN COMPANY,74.57627118644068,1
36001,OBS^HCHESTV. s OGRANICHENNOI OTVETTVENNOTYU LUCHANO,36001,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU LUCHANO,93.20388349514563,1
35996,OPEN JOINT STOCK COMPANY ILYUSVHIN AVIATION COMPLEX,35996,OPEN JOINT STOCK COMPANY ILYUSHIN AVIATION COMPLEX,99.00990099009901,1
36005,"SEPEHR SAYEHBAN DELIJA""",36005,SAYEHBAN SEPEHR DELIJAN,95.65217391304348,1
36009,SANAYI VE TICA}RET PETROL BASLAM ANONIM :IRKETI,36009,BASLAM PETROL SANAYI VE TICARET ANONIM SIRKETI,81.72043010752688,1
35917,SPORTIKVNO-OZDOROVITELNYI TSENTR IRjKUTJZENIT,35917,SPORTIVNO-OZDOROVITELNYI TSENTR IRKUT-ZENIT,95.45454545454545,1
36011,OF ASB COMPANIES LIMIED GROUP,36011,ASB GROUP OF COMPANIES LIMITED,98.30508474576271,1
36012,SANAYIpVE TICARET ASB ENERJI ANGNIM GRUP SIRKETI,36012,ASB GRUP ENERJI SANAYI VE TICARET ANONIM SIRKETI,91.66666666666666,1
36008,BASLAM NAKLIY[T VE DIS TICARET LTD STI,36008,BASLAM NAKLIYAT VE DIS TICARET LTD STI,97.36842105263158,1
36016,SPETROLEUM ANONIM ENERJI TICAET SIRKETI VOERSEAS VE SANAYI SOM,36078,SOMAS ENERJI SANAYI VE TICARET ANONIM SIRKETI,80.37383177570094,0
36017,TURANG TRNASITT ASIMACI!LIK SIRKETI ANONIM,36017,TURANG TRANSIT TASIMACILIK ANONIM SIRKETI,74.69879518072288,1
35885,JOINT STOCgK COMXPANY RYAZANSKOE KONSTRUKTORUSKEO BJURO GLOBUS,35885,JOINT STOCK COMPANY RYAZANSKOE KONSTRUKTORSKOE BJURO GLOBUS,95.86776859504133,1
36019,CHINAH AOKUNE NERGY LIMITED,48187,AAKHIRAH LIMITED,65.11627906976744,0
36020,HAOKUN ENERGY GROUP COPMANY ILMITED,36020,HAOKUN ENERGY GROUP COMPANY LIMITED,94.28571428571428,1
35940,OY QUANTLOs,35940,QUANTLOG OY,90.9090909090909,1
36023,"SHANDONhG SEA RIGHT PEROCHMI*CAL CO., LTD.",36023,"SHANDONG SEA RIGHT PETROCHEMICAL CO., LTD.",95.23809523809523,1
35897,AKTSIONERNOE OBSHCHESTVO ;LEKTROTYAGA,51554,AKTSIONERNOE OBSHCHESTVO ACHIMGAZ,80.0,0
36025,OU GARATNEX EUROPE,36025,GARANTEX EUROPE OU,94.44444444444444,1
36029,SIHIPYARD 33 JSC,36029,JSC 33 SHIPYARD,96.7741935483871,1
36033,PULBIC JOINT STOCK COMPANY KASNOYE SOiMOVOl SHIPYARD,36033,PUBLIC JOINT STOCK COMPANY KRASNOYE SORMOVO SHIPYARD,94.23076923076923,1
36006,SNAT JESTAR DELIJAN,36006,JESTAR SANAT DELIJAN,97.43589743589743,1
36024,CO. PERO CHINA PARS,36024,PETRO CHINA PARS CO.,97.43589743589743,1
36037,BALTIC SHIPDYARD JSC,36037,BALTIC SHIPYARD JSC,97.43589743589743,1
36038,JOINT ]STOCK COMAzPNY C%ENTRAL DESIGN BUREAU FOR MxARIEN ENGINEERING RUBINd,36038,JOINT STOCK COMPANY CENTRAL DESIGN BUREAU FOR MARINE ENGINEERING RUBIN,93.79310344827586,1
36013,SIRKETI ANONIM |ICARET SOM PETROL,36013,SOM PETROL TICARET ANONIM SIRKETI,96.96969696969697,1
36010,AMED PETROL VE EEGRJI DIS TIACRET LIMITED SIRKETI,36010,SAMED PETROL VE ENERJI DIS TICARET LIMITED SIRKETI,84.84848484848484,1
36044,JSC SHIPBUILDING CORPORAITON EDSIGN CETNqAL BUILDING iYSBEnG UNITED,36044,UNITED SHIPBUILDING CORPORATION JSC AYSBERG CENTRAL DESIGN BUILDING,82.08955223880598,1
36032,JOINT STOCK COMP+ANY ADMIRLATY SHIPYARDS,36032,JOINT STOCK COMPANY ADMIRALTY SHIPYARDS,96.20253164556962,1
36047,"LIMITED COMPANY LIABILITY ENRGIYA"" ADMINITSRATIOO KASPIYSKAYA FFICE",36047,LIMITED LIABILITY COMPANY KASPIYSKAYA ENERGIYA ADMINISTRATION OFFICE,85.92592592592592,1
36048,SHI*pIULDIN SEVERNAYA JOINT STOCK PLANT VERF PUBLI COMPANY,36048,PUBLIC JOINT STOCK COMPANY SHIPBUILDING PLANT SEVERNAYA VERF,93.22033898305084,1
35880,STATE SCIENTIFIC RSEEARH INSTI>UTEOF MECHANICAL NEGINEE-RING IENI V.V. BAKHIREVA,35880,STATE SCIENTIFIC RESEARCH INSTITUTE OF MECHANICAL ENGINEERING IMENI V.V. BAKHIREVA,79.01234567901234,1
36040,NOEGA BUREAU TECNOLOGIAL COMPANY DEISGN AND RESEARCH STOCK JOINT,36040,JOINT STOCK COMPANY RESEARCH DESIGN AND TECHNOLOGICAL BUREAU ONEGA,95.38461538461537,1
36050,ANONIM ANKA ENERJIHURETIM S_AaAYI V S;IRKETI ETICARET,36050,ANKA ENERJI URETIM SANAYI VE TICARET ANONIM SIRKETI,71.15384615384616,1
36053,JONT ZNAMENI KRASNOGO COMPANY STOCK ORDENtATRUDOVOGO DOCKYARD 10,36053,JOINT STOCK COMPANY 10 ORDENA TRUDOVOGO KRASNOGO ZNAMENI DOCKYARD,88.37209302325581,1
35937,"INSTITUTEp, ELECTRONICS RESEARCHN STOCK COMPANY ~INT MOLECULAR",35937,"MOLECULAR ELECTRONICS RESEARCH INSTITUTE, JOINT STOCK COMPANY",89.43089430894308,1
36052,JOITS TOCK COMPANY SREDNE-NEVSKY SHIPYARD,36052,JOINT STOCK COMPANY SREDNE-NEVSKY SHIPYARD,96.3855421686747,1
36057,BREAU JOINT STOCK NEVSKO COMPAN:Y PUBLIC DESIGNU,36057,JOINT PUBLIC STOCK COMPANY NEVSKOE DESIGN BUREAU,95.83333333333334,1
36018,CTAT GIDA VE SAGLIK URUNLERI SANAYI VE TCIARET ANONIM SIRKETI,36018,CTAT GIDA VE SAGLIK URUNLERI SANAYI VE TICARET ANONIM SIRKETI,98.36065573770492,1
36059,JOINT STOyC KCOMPANY SVETGOVSKY ENTERPRISE ER,36059,JOINT STOCK COMPANY SVETLOVSKY ENTERPRISE ERA,75.55555555555556,1
36062,JOINT STCK COMPANY BATLIC SHIPBUILDNG PLANT YANUAR,36062,JOINT STOCK COMPANY BALTIC SHIPBUILDING PLANT YANTAR,94.11764705882352,1
36056,!OINT STOkCKSCOMPANY PRODUCTI}ON ASAOCIATION NORTHERN MACHINE-UBnLDING ENTERPRISE,36056,JOINT STOCK COMPANY PRODUCTION ASSOCIATION NORTHERN MACHINE-BUILDING ENTERPRISE,77.5,1
36021,"LTD. FUJIE CO., ZHOUSHA+N PETROCHEMICAL",36021,"FUJIE PETROCHEMICAL ZHOUSHAN CO., LTD.",98.7012987012987,1
36065,.STOCK COMPANY CENTER ZVYOZDOCHKA HIPREPIARING JOINT,36065,JOINT STOCK COMPANY SHIPREPAIRING CENTER ZVYOZDOCHKA,76.92307692307692,1
36055,SEVERNO=E COMPANY STOCK DESIGN JOINT BUREAU,36055,SEVERNOE DESIGN BUREAU JOINT STOCK COMPANY,98.82352941176471,1
36064,GENT ELEKRHIK ENERJISI TOPTAN SAWIS ANONIM IRKETI,36064,GENT ELEKTRIK ENERJISI TOPTAN SATIS ANONIM SIRKETI,84.84848484848484,1
36069,JOINT STOCK COMPANY KHABAROVSK S(HIPBUILDING YA=RD,36069,JOINT STOCK COMPANY KHABAROVSK SHIPBUILDING YARD,97.95918367346938,1
36070,ELVEGARD SHIPPING LT,36070,ELVEGARD SHIPPING LTD,97.5609756097561,1
36060,ALMAZ CENTRAL MARInNE DESIGN BUREAU JOINT STOCK COMPANY,36060,ALMAZ CENTRAL MARINE DESIGN BUREAU JOINT STOCK COMPANY,99.08256880733946,1
36067,xPUBLIC JOINT STOCK COMPANY PRLETARS$K ZAVOD,36067,PUBLIC JOINT STOCK COMPANY PROLETARSKY ZAVOD,79.54545454545455,1
36075,ALAN ENE_JI UETIM SANAYI VET ICARET AUNIM SIRKETI,36075,ALAN ENERJI URETIM SANAYI VE TICARET ANONIM SIRKETI,78.0,1
36041,VYORG PUBLIC JOINT SHI\YARD COMPANY STOCK,36041,PUBLIC JOINT STOCK COMPANY VYBORG SHIPYARD,96.3855421686747,1
36036,"TURKOCA EIMPORT EXPORT TRANSIT CO., LTD.",36036,"TURKOCA IMPORT EXPORT TRANSIT CO., LTD.",91.13924050632912,1
36071,MS SIRKTEI ENERJI ANNZIM YATIRIM ULUSLARARASI,36071,MS ULUSLARARASI ENERJI YATIRIM ANONIM SIRKETI,95.55555555555556,1
36079,VE SIRKKETI AzNONIM SANAYI ASL TICARET ENERJI,36079,ASL ENERJI SANAYI VE TICARET ANONIM SIRKETI,88.63636363636364,1
36063,STOCK SHIPBUILDING PUBLIC PLANT JOIN AMURSKY COMPANY,36063,PUBLIC JOINT STOCK COMPANY AMURSKY SHIPBUILDING PLANT,99.04761904761905,1
36076,ANONIM TICARET SIRKiTI INSAAT VE SANAYI VERLITE,36076,PERLITE INSAAT SANAYI VE TICARET ANONIM SIRKETI,80.85106382978724,1
36049,JOINT STOCK COMPANYN ORTHERN PRODUCTIO ASOSCIATION ArRKTIKA,36049,JOINT STOCK COMPANY NORTHERN PRODUCTION ASSOCIATION ARKTIKA,81.35593220338984,1
36077,ANATOLIAN UULSLAARRASII EENRJI YATIRIM ANONIM SIRKEBI,36077,ANATOLIAN ULUSLARARASI ENERJI YATIRIM ANONIM SIRKETI,91.42857142857143,1
36082,GULUSL[ARARASI ANONIM BYLAN VE SIRKETI GAYRIMENKUL SANAYI TICA-[RET,36082,BYLAN ULUSLARARASI TICARET VE GAYRIMENKUL SANAYI ANONIM SIRKETI,76.92307692307692,1
36074,PETROL AKTAU TICARET SIKETI ANOIM,36074,AKTAU PETROL TICARET ANONIM SIRKETI,97.05882352941177,1
36083,OFF-SHORE SAL SCEREN CONCETPO,36083,CONCEPTO SCREEN SAL OFF-SHORE,93.10344827586206,1
36068,GENT PETROL VE DISBTICRAECT LIMITED SIR=ETI,36068,GENT PETROL VE DIS TICARET LIMITED SIRKETI,77.64705882352942,1
36097,"FEDERAL STTE ,UNITARY ENTERPRISE KRONSHTADTSKYY MORSwKOY FIACTORY MINOBORONY ROSSII",36097,FEDERAL STATE UNITARY ENTERPRISE KRONSHTADTSKYY MORSKOY FACTORY MINOBORONY ROSSII,78.04878048780488,1
36138,"ION`V TRANSKONTINENTAL, OOO",36138,"IONOV TRANSKONTINENTAL, OOO",96.2962962962963,1
36139,STOP-IMPERIALISM GLOBAL INFOMRA&TION AGENC,36139,STOP-IMPERIALISM GLOBAL INFORMATION AGENCY,95.23809523809523,1
36098,JRINT STCOK COMPANY SUDEOXPORT,36098,JOINT STOCK COMPANY SUDOEXPORT,90.0,1
36217,INTELPEKT LLC,36217,INTELLEKT LLC,92.3076923076923,1
36137,ANTI-GLOBLAIZATION RUSSIA OF MOVEMENT,36137,ANTI-GLOBALIZATION MOVEMENT OF RUSSIA,97.2972972972973,1
36257,ORGANIZATIA DE CREDI/AhRE NEBANCARA LIDER LEAIING SRC,36257,ORGANIZATIA DE CREDITARE NEBANCARA LIDER LEASING SRL,93.33333333333333,1
36099,STOCK OFFIDCE JOINT DESIGN VYMPEL COMPANY FORqSHIPBUILDING,36099,JOINT STOCK COMPANY DESIGN OFFICE FOR SHIPBUILDING VYMPEL,76.52173913043478,1
36296,TRuING UNCHON CORPORATION,36296,UNCHON TRADING CORPORATION,94.11764705882352,1
36046,PETERSBURG'S ST. COMPAN OF MECHANICAL SEAB JOINT THE ENGINEERING UREUA TOCK MALACIHTE,36046,JOINT STOCK COMPANY THE ST. PETERSBURG'S SEA BUREAU OF MECHANICAL ENGINEERING MALACHITE,87.20930232558139,1
36258,CU RASPUNDERE OKAF SOCIETATEA LIMITATA TRADNIG,36258,OKAF TRADING SOCIETATEA CU RASPUNDERE LIMITATA,97.82608695652173,1
36297,SKUNGNISAN CORPORATION TRADING,36297,SUNGNISAN TRADING CORPORATION,98.30508474576271,1
36298,HAPJANGGANG TRADING CORPORAT*ION,36298,HAPJANGGANG TRADING CORPORATION,98.41269841269842,1
36078,VE SANAYI SOMAST ENERJI ANNOIM TICARET SIRKETI,36078,SOMAS ENERJI SANAYI VE TICARET ANONIM SIRKETI,96.7032967032967,1
36096,SHIPBIULDING LOTOS COMPANY JOINT%pSTOCK PLANT,36096,JOINT STOCK COMPANY SHIPBUILDING PLANT LOTOS,83.14606741573034,1
36256,AGENT DE ASIGURAER LDER ASIG SOICETATE CU RBASPUNDERE LIMITATA,36256,AGENT DE ASIGURARE LIDER ASIG SOCIETATE CU RASPUNDERE LIMITATA,95.16129032258065,1
36216,MARKET HDYRA,36216,HYDRA MARKET,91.66666666666666,1
36080,TRADEF CGN ZE,36080,CGN TRADE FZE,69.23076923076923,1
36317,SHEpTSINVESTSERVIS OOO,36317,SPETSINVESTSERVIS OOO,93.02325581395348,1
36321,TSARGRAD-ME$DIA OOO,36321,TSARGRAD-MEDIA OOO,97.2972972972973,1
36322,KURORT LIVDIYA OOO,36322,KURORT LIVADIYA OOO,97.2972972972973,1
36323,TS}ARGRAD PARK OOO,36323,TSARGRAD PARK OOO,97.14285714285714,1
